"Id","Weekly_Sales"
"38_17_2013-01-25",12.6262494331204
"38_17_2013-02-01",26.4849974740355
"38_17_2013-02-08",0
"38_17_2013-02-15",21.3650280264446
"38_17_2013-02-22",18.8050433026492
"38_17_2013-03-01",32.6637913435625
"38_17_2013-03-08",30.1038066197671
"38_17_2013-03-15",27.5438218959716
"38_17_2013-03-22",24.9838371721744
"38_17_2013-03-29",22.423852448379
"38_17_2013-04-05",36.2826004892941
"38_17_2013-04-12",33.7226157654968
"38_17_2013-04-19",31.1626310417014
"38_17_2013-04-26",28.602646317906
"38_17_2013-05-03",42.4613943588229
"38_17_2013-05-10",39.9014096350256
"38_17_2013-05-17",37.3414249112302
"38_17_2013-05-24",34.7814401874348
"38_17_2013-05-31",32.2214554636375
"38_17_2013-06-07",46.0802035045526
"38_17_2013-06-14",43.5202187807572
"38_17_2013-06-21",40.96023405696
"38_17_2013-06-28",38.4002493331645
"38_17_2013-07-05",52.2589973740814
"38_17_2013-07-12",49.6990126502842
"38_17_2013-07-19",47.1390279264888
"38_17_2013-07-26",44.5790432026934
"38_18_2012-11-02",168.940145070323
"38_18_2012-11-09",176.310426852498
"38_18_2012-11-16",183.680708634674
"38_18_2012-11-23",81.4133066104796
"38_18_2012-11-30",198.421272199026
"38_18_2012-12-07",186.823672628874
"38_18_2012-12-14",194.193954411057
"38_18_2012-12-21",201.564236193233
"38_18_2012-12-28",99.2968341690384
"38_18_2013-01-04",71.1463724177011
"38_18_2013-01-11",78.5166541998769
"38_18_2013-01-18",85.8869359820601
"38_18_2013-01-25",93.257217764236
"38_18_2013-02-01",81.659618194084
"38_18_2013-02-08",0
"38_18_2013-02-15",96.4001817584358
"38_18_2013-02-22",103.770463540612
"38_18_2013-03-01",92.172863970467
"38_18_2013-03-08",99.5431457526429
"38_18_2013-03-15",106.913427534819
"38_18_2013-03-22",114.283709316995
"38_18_2013-03-29",121.653991099171
"38_18_2013-04-05",110.056391529019
"38_18_2013-04-12",117.426673311202
"38_18_2013-04-19",124.796955093378
"38_2_2012-11-02",1433.25432199604
"38_2_2012-11-09",1286.19969759174
"38_2_2012-11-16",1139.14507318745
"38_2_2012-11-23",1051.64056827679
"38_2_2012-11-30",845.035824378865
"38_2_2012-12-07",1308.68387340862
"38_2_2012-12-14",1161.62924900433
"38_2_2012-12-21",1014.57462460003
"38_2_2012-12-28",927.070119689379
"38_2_2013-01-04",1743.89362943443
"38_2_2013-01-11",1596.83900503014
"38_2_2013-01-18",1449.78438062585
"38_2_2013-01-25",1302.72975622155
"38_2_2013-02-01",1766.37780525131
"38_2_2013-02-08",1678.87330034065
"38_2_2013-02-15",1472.26855644272
"38_2_2013-02-22",1325.21393203843
"38_2_2013-03-01",1788.86198106818
"38_2_2013-03-08",1641.80735666389
"38_2_2013-03-15",1494.7527322596
"38_2_2013-03-22",1347.69810785531
"38_2_2013-03-29",1200.64348345104
"38_2_2013-04-05",1664.2915324808
"38_2_2013-04-12",1517.23690807651
"38_2_2013-04-19",1370.18228367221
"38_2_2013-04-26",1223.12765926792
"38_2_2013-05-03",1686.77570829768
"38_2_2013-05-10",1539.72108389338
"38_2_2013-05-17",1392.66645948909
"38_2_2013-05-24",1245.6118350848
"38_2_2013-05-31",1098.5572106805
"38_2_2013-06-07",1562.20525971029
"38_2_2013-06-14",1415.150635306
"38_2_2013-06-21",1268.0960109017
"38_2_2013-06-28",1121.04138649741
"38_2_2013-07-05",1584.68943552717
"38_2_2013-07-12",1437.63481112287
"38_2_2013-07-19",1290.58018671858
"38_2_2013-07-26",1143.52556231429
"38_20_2012-11-16",7.73520345875068
"38_20_2012-11-30",8.22411889307114
"38_20_2012-12-07",7.12568134387857
"38_20_2012-12-14",7.37013906103903
"38_20_2012-12-21",7.61459677819903
"38_20_2013-02-22",12.115422855119
"38_20_2013-03-29",11.9948161745674
"38_20_2013-04-05",10.8963786253744
"38_20_2013-04-12",11.1408363425348
"38_20_2013-04-19",11.3852940596948
"38_20_2013-04-26",11.6297517768553
"38_20_2013-05-03",10.5313142276623
"38_20_2013-05-10",10.7757719448227
"38_20_2013-05-17",11.0202296619832
"38_20_2013-05-31",11.5091450963037
"38_20_2013-07-12",10.2901008665594
"38_20_2013-07-19",10.5345585837194
"38_20_2013-07-26",10.7790163008799
"38_21_2012-11-02",0
"38_21_2012-11-09",0
"38_21_2012-11-16",0
"38_21_2012-11-23",0
"38_21_2012-11-30",0
"38_21_2012-12-07",0
"38_21_2012-12-14",0
"38_21_2012-12-21",0
"38_21_2012-12-28",0
"38_21_2013-01-04",0
"38_21_2013-01-11",0
"38_21_2013-01-18",0
"38_21_2013-01-25",0
"38_21_2013-02-01",0
"38_21_2013-02-08",0
"38_21_2013-02-15",0
"38_21_2013-02-22",0
"38_21_2013-03-01",0
"38_21_2013-03-08",0
"38_21_2013-03-15",0
"38_21_2013-03-22",0
"38_21_2013-03-29",0
"38_21_2013-04-05",0
"38_21_2013-04-12",0
"38_21_2013-04-19",0
"38_21_2013-04-26",0
"38_21_2013-05-03",0
"38_21_2013-05-10",0
"38_21_2013-05-17",0
"38_21_2013-05-24",0
"38_21_2013-05-31",0
"38_21_2013-06-07",0
"38_21_2013-06-14",0
"38_21_2013-06-21",0
"38_21_2013-06-28",0
"38_21_2013-07-05",0
"38_21_2013-07-12",0
"38_21_2013-07-19",0
"38_21_2013-07-26",0
"38_22_2012-12-21",20.5251159118052
"38_22_2013-05-24",22.6121672279842
"38_22_2013-07-12",23.8362883327027
"38_22_2013-07-19",25.0065401786305
"38_22_2013-07-26",26.1767920245584
"38_23_2012-11-02",3.47168359996431
"38_23_2012-11-09",0.765892287637598
"38_23_2012-11-16",0
"38_23_2012-11-23",0
"38_23_2012-11-30",0
"38_23_2012-12-07",1.52333201463443
"38_23_2012-12-14",0
"38_23_2012-12-21",0
"38_23_2012-12-28",0
"38_23_2013-01-04",1.99073842548023
"38_23_2013-01-11",0
"38_23_2013-01-18",0
"38_23_2013-01-25",0
"38_23_2013-02-01",2.74817815247707
"38_23_2013-02-08",0
"38_23_2013-02-15",0
"38_23_2013-02-22",0
"38_23_2013-03-01",3.5056178794739
"38_23_2013-03-29",0
"38_23_2013-05-24",0
"38_24_2012-11-16",0
"38_24_2012-11-30",0
"38_25_2012-11-02",1.93832647224281
"38_25_2012-11-09",2.51799723408931
"38_25_2012-11-16",3.09766799593535
"38_25_2012-11-23",0
"38_25_2012-11-30",4.25700951962745
"38_25_2012-12-07",2.13221194094876
"38_25_2012-12-14",2.71188270279481
"38_25_2012-12-21",3.29155346464086
"38_25_2012-12-28",0
"38_25_2013-01-04",5.19955495760451
"38_25_2013-01-11",5.77922571945101
"38_25_2013-01-18",6.35889648129705
"38_25_2013-01-25",6.9385672431431
"38_25_2013-02-01",4.81376966446487
"38_25_2013-02-08",0.733602032022733
"38_25_2013-02-15",5.97311118815696
"38_25_2013-02-22",6.55278195000301
"38_25_2013-03-01",4.42798437132433
"38_25_2013-03-08",5.00765513317037
"38_25_2013-03-15",5.58732589501642
"38_25_2013-03-22",6.16699665686292
"38_25_2013-03-29",6.74666741870897
"38_25_2013-04-05",4.62186984003029
"38_25_2013-04-12",5.20154060187679
"38_25_2013-04-19",5.78121136372283
"38_25_2013-04-26",6.36088212556888
"38_25_2013-05-03",4.2360845468902
"38_25_2013-05-10",4.8157553087367
"38_25_2013-05-17",5.39542607058274
"38_25_2013-05-24",5.97509683242879
"38_25_2013-05-31",6.55476759427529
"38_25_2013-06-07",4.42997001559661
"38_25_2013-06-14",5.00964077744266
"38_25_2013-06-21",5.58931153928916
"38_25_2013-06-28",6.1689823011352
"38_25_2013-07-05",4.04418472245607
"38_25_2013-07-12",4.62385548430211
"38_25_2013-07-19",5.20352624614861
"38_25_2013-07-26",5.78319700799466
"38_26_2012-11-09",0.760911540415805
"38_26_2012-11-23",0
"38_26_2012-12-07",0.915672237130366
"38_26_2012-12-14",0.540075399777209
"38_26_2012-12-21",0.164478562424108
"38_26_2013-01-04",0.56168182663879
"38_26_2013-02-08",0
"38_27_2012-11-09",0.43885520917911
"38_27_2012-11-23",0.769830314636532
"38_27_2012-12-07",0.602908235254745
"38_27_2012-12-14",0
"38_27_2012-12-21",0
"38_27_2012-12-28",0.237160316760604
"38_27_2013-01-04",2.21084179154991
"38_27_2013-01-11",1.51411876759835
"38_27_2013-01-18",0.817395743647012
"38_27_2013-01-25",0.120672719695449
"38_27_2013-02-08",3.4025929470343
"38_27_2013-02-15",0.981448769722647
"38_27_2013-03-01",2.53894784370141
"38_27_2013-03-08",1.84222481974984
"38_27_2013-03-29",0
"38_28_2012-11-02",6.88950499994633
"38_28_2012-11-09",7.39675592119227
"38_28_2012-11-16",7.90400684243832
"38_28_2012-11-23",1.48709441159152
"38_28_2012-11-30",8.9185086849302
"38_28_2012-12-07",7.27739657778682
"38_28_2012-12-14",7.78464749903276
"38_28_2012-12-21",8.2918984202787
"38_28_2012-12-28",1.8749859894319
"38_28_2013-01-04",6.86755506596137
"38_28_2013-01-11",7.37480598720731
"38_28_2013-01-18",7.88205690845325
"38_28_2013-01-25",8.38930782969919
"38_28_2013-02-01",6.74819572255592
"38_28_2013-02-08",0.33128329170912
"38_28_2013-02-15",7.7626975650478
"38_28_2013-02-22",8.26994848629374
"38_28_2013-03-01",6.62883637915036
"38_28_2013-03-08",7.1360873003963
"38_28_2013-03-15",7.64333822164224
"38_28_2013-03-22",8.15058914288818
"38_28_2013-03-29",8.65784006413423
"38_28_2013-04-05",7.01672795699085
"38_28_2013-04-12",7.52397887823679
"38_28_2013-04-19",8.03122979948273
"38_28_2013-04-26",8.53848072072867
"38_28_2013-05-03",6.89736861358529
"38_28_2013-05-10",7.40461953483123
"38_28_2013-05-17",7.91187045607717
"38_28_2013-05-24",8.41912137732322
"38_28_2013-05-31",8.92637229856916
"38_28_2013-06-07",7.28526019142578
"38_28_2013-06-14",7.79251111267172
"38_28_2013-06-21",8.29976203391766
"38_28_2013-06-28",8.8070129551636
"38_28_2013-07-05",7.16590084802021
"38_28_2013-07-12",7.67315176926616
"38_28_2013-07-19",8.18040269051221
"38_28_2013-07-26",8.68765361175815
"38_29_2012-11-02",4.37433787898408
"38_29_2012-11-09",2.62901966040226
"38_29_2012-11-16",0.883701441816811
"38_29_2012-11-23",0
"38_29_2012-11-30",0
"38_29_2012-12-07",6.78363812064345
"38_29_2012-12-14",5.03831990205799
"38_29_2012-12-28",1.54768346489072
"38_29_2013-01-04",0
"38_29_2013-01-18",0
"38_29_2013-01-25",0
"38_29_2013-02-08",0
"38_29_2013-02-15",0
"38_29_2013-03-08",0
"38_29_2013-03-22",0
"38_3_2012-11-02",88.9040016845538
"38_3_2012-11-09",82.969128399578
"38_3_2012-11-16",77.0342551146023
"38_3_2012-11-23",0
"38_3_2012-11-30",65.1645085446435
"38_3_2012-12-07",88.7622801315956
"38_3_2012-12-14",82.8274068466199
"38_3_2012-12-21",76.8925335616441
"38_3_2012-12-28",0
"38_3_2013-01-04",69.6673659191219
"38_3_2013-01-11",63.7324926341462
"38_3_2013-01-18",57.7976193491704
"38_3_2013-01-25",51.8627460641947
"38_3_2013-02-01",75.4605176511395
"38_3_2013-02-08",0
"38_3_2013-02-15",63.590771081188
"38_3_2013-02-22",57.6558977962122
"38_3_2013-03-01",81.2536693831571
"38_3_2013-03-08",75.3187960981813
"38_3_2013-03-15",69.3839228132056
"38_3_2013-03-22",63.4490495282298
"38_3_2013-03-29",57.5141762432468
"38_3_2013-04-05",81.1119478301989
"38_3_2013-04-12",75.1770745452231
"38_3_2013-04-19",69.2422012602474
"38_3_2013-04-26",63.3073279752716
"38_3_2013-05-03",86.9050995622238
"38_3_2013-05-10",80.970226277248
"38_3_2013-05-17",75.0353529922722
"38_3_2013-05-24",69.1004797072965
"38_3_2013-05-31",63.1656064223134
"38_3_2013-06-07",86.7633780092656
"38_3_2013-06-14",80.8285047242898
"38_3_2013-06-21",74.893631439314
"38_3_2013-06-28",68.9587581543383
"38_3_2013-07-05",92.5565297412904
"38_3_2013-07-12",86.6216564563147
"38_3_2013-07-19",80.6867831713389
"38_3_2013-07-26",74.7519098863559
"38_31_2012-11-02",11.8114298030669
"38_31_2012-11-16",18.9105057053812
"38_31_2012-12-14",20.3130493554454
"38_31_2012-12-21",23.8625873066021
"38_31_2012-12-28",14.479694000332
"38_31_2013-01-25",1.85168627125586
"38_31_2013-02-01",0
"38_31_2013-02-08",0
"38_31_2013-02-15",0
"38_31_2013-02-22",3.25422992132098
"38_31_2013-03-08",0
"38_31_2013-03-22",4.65677357138611
"38_31_2013-04-05",0
"38_31_2013-04-12",2.50977927029362
"38_31_2013-04-19",6.05931722145124
"38_31_2013-04-26",9.60885517260795
"38_31_2013-05-03",0.362784969202039
"38_31_2013-05-10",3.91232292035966
"38_31_2013-05-17",7.46186087151636
"38_32_2012-11-02",2.82976658178814
"38_32_2012-11-09",2.03979072048514
"38_32_2012-11-16",1.24981485918215
"38_32_2012-11-23",1.72041775983013
"38_32_2012-11-30",0
"38_32_2012-12-07",1.99237714634228
"38_32_2012-12-14",1.20240128503929
"38_32_2012-12-21",0.412425423736295
"38_32_2012-12-28",0.88302832438427
"38_32_2013-01-04",7.093503087915
"38_32_2013-01-11",6.303527226612
"38_32_2013-01-18",5.51355136530901
"38_32_2013-01-25",4.72357550400557
"38_32_2013-02-08",7.51669241442011
"38_32_2013-02-15",5.46613779116615
"38_32_2013-02-22",4.67616192986316
"38_32_2013-03-01",6.99867593962972
"38_32_2013-03-08",6.20870007832673
"38_32_2013-03-15",5.41872421702328
"38_32_2013-03-22",4.62874835572029
"38_32_2013-03-29",3.8387724944173
"38_32_2013-04-05",6.16128650418386
"38_32_2013-04-12",5.37131064288087
"38_32_2013-04-19",4.58133478157788
"38_32_2013-04-26",3.79135892027489
"38_32_2013-05-03",6.11387293004191
"38_32_2013-05-10",5.32389706873846
"38_32_2013-05-17",4.53392120743547
"38_32_2013-05-24",3.74394534613248
"38_32_2013-05-31",2.95396948482949
"38_32_2013-06-07",5.27648349459605
"38_32_2013-06-14",4.48650763329306
"38_32_2013-06-21",3.69653177199007
"38_32_2013-06-28",2.90655591068662
"38_32_2013-07-05",5.22906992045318
"38_32_2013-07-12",4.43909405915019
"38_32_2013-07-19",3.6491181978472
"38_32_2013-07-26",2.85914233654421
"38_33_2012-11-02",0.135314488644553
"38_33_2012-11-09",0.78256595042717
"38_33_2012-11-16",1.42981741220979
"38_33_2012-12-14",0.949837376867436
"38_33_2013-05-10",1.85451554713018
"38_34_2012-12-07",17.5550315597593
"38_38_2012-11-02",0
"38_38_2012-11-09",0
"38_38_2012-11-16",0
"38_38_2012-11-23",0
"38_38_2012-11-30",0
"38_38_2012-12-07",0
"38_38_2012-12-14",0
"38_38_2012-12-21",0
"38_38_2012-12-28",0
"38_38_2013-01-04",0
"38_38_2013-01-11",0
"38_38_2013-01-18",0
"38_38_2013-01-25",0
"38_38_2013-02-01",0
"38_38_2013-02-08",0
"38_38_2013-02-15",0
"38_38_2013-02-22",0
"38_38_2013-03-01",0
"38_38_2013-03-08",0
"38_38_2013-03-15",0
"38_38_2013-03-22",0
"38_38_2013-03-29",0
"38_38_2013-04-05",0
"38_38_2013-04-12",0
"38_38_2013-04-19",0
"38_38_2013-04-26",0
"38_38_2013-05-03",0
"38_38_2013-05-10",0
"38_38_2013-05-17",0
"38_38_2013-05-24",0
"38_38_2013-05-31",0
"38_38_2013-06-07",0
"38_38_2013-06-14",0
"38_38_2013-06-21",0
"38_38_2013-06-28",0
"38_38_2013-07-05",0
"38_38_2013-07-12",0
"38_38_2013-07-19",0
"38_38_2013-07-26",0
"38_4_2012-11-02",502.475084887832
"38_4_2012-11-09",351.664579961696
"38_4_2012-11-16",200.854075035561
"38_4_2012-11-23",651.423260527258
"38_4_2012-11-30",0
"38_4_2012-12-07",410.215798164732
"38_4_2012-12-14",259.405293238597
"38_4_2012-12-21",108.594788312461
"38_4_2012-12-28",559.163973804159
"38_4_2013-01-04",326.677099947367
"38_4_2013-01-11",175.866595021231
"38_4_2013-01-18",25.056090095095
"38_4_2013-01-25",0
"38_4_2013-02-01",385.228318150403
"38_4_2013-02-08",835.7975036421
"38_4_2013-02-15",83.6073082981311
"38_4_2013-02-22",0
"38_4_2013-03-01",443.779536353439
"38_4_2013-03-08",292.969031427303
"38_4_2013-03-15",142.158526501167
"38_4_2013-03-22",0
"38_4_2013-03-29",0
"38_4_2013-04-05",351.520249630339
"38_4_2013-04-12",200.709744704203
"38_4_2013-04-19",49.8992397780676
"38_4_2013-04-26",0
"38_4_2013-05-03",410.07146783339
"38_4_2013-05-10",259.260962907254
"38_4_2013-05-17",108.450457981118
"38_4_2013-05-24",0
"38_4_2013-05-31",0
"38_4_2013-06-07",317.81218111029
"38_4_2013-06-14",167.001676184154
"38_4_2013-06-21",16.1911712580186
"38_4_2013-06-28",0
"38_4_2013-07-05",376.363399313326
"38_4_2013-07-12",225.55289438719
"38_4_2013-07-19",74.7423894610547
"38_4_2013-07-26",0
"38_40_2012-11-02",1598.46628996174
"38_40_2012-11-09",1431.66877217239
"38_40_2012-11-16",1264.87125438303
"38_40_2012-11-23",1011.81906999326
"38_40_2012-11-30",931.276218804298
"38_40_2012-12-07",1467.76505035657
"38_40_2012-12-14",1300.96753256719
"38_40_2012-12-21",1134.17001477783
"38_40_2012-12-28",881.117830388084
"38_40_2013-01-04",1837.00247935974
"38_40_2013-01-11",1670.20496157036
"38_40_2013-01-18",1503.407443781
"38_40_2013-01-25",1336.60992599165
"38_40_2013-02-01",1873.09875754389
"38_40_2013-02-08",1620.04657315414
"38_40_2013-02-15",1539.50372196519
"38_40_2013-02-22",1372.7062041758
"38_40_2013-03-01",1909.1950357281
"38_40_2013-03-08",1742.39751793875
"38_40_2013-03-15",1575.60000014937
"38_40_2013-03-22",1408.80248236001
"38_40_2013-03-29",1242.00496457066
"38_40_2013-04-05",1778.49379612293
"38_40_2013-04-12",1611.69627833358
"38_40_2013-04-19",1444.89876054422
"38_40_2013-04-26",1278.10124275484
"38_40_2013-05-03",1814.59007430714
"38_40_2013-05-10",1647.79255651779
"38_40_2013-05-17",1480.99503872838
"38_40_2013-05-24",1314.19752093902
"38_40_2013-05-31",1147.40000314967
"38_40_2013-06-07",1683.88883470194
"38_40_2013-06-14",1517.09131691259
"38_40_2013-06-21",1350.29379912323
"38_40_2013-06-28",1183.49628133385
"38_40_2013-07-05",1719.98511288615
"38_40_2013-07-12",1553.1875950968
"38_40_2013-07-19",1386.39007730741
"38_40_2013-07-26",1219.59255951806
"38_42_2012-11-02",6.62594458419244
"38_42_2012-11-09",5.89633137530745
"38_42_2012-11-16",5.16671816642247
"38_42_2012-11-23",5.87501206241805
"38_42_2012-11-30",3.70749174865205
"38_42_2012-12-07",6.37663134865033
"38_42_2012-12-14",5.64701813976535
"38_42_2012-12-21",4.91740493088037
"38_42_2012-12-28",5.62569882687595
"38_42_2013-01-04",5.66020800346087
"38_42_2013-01-11",4.93059479457588
"38_42_2013-01-18",4.20098158569044
"38_42_2013-01-25",3.47136837680546
"38_42_2013-02-01",6.14050797680375
"38_42_2013-02-08",6.84880187279978
"38_42_2013-02-15",4.68128155903378
"38_42_2013-02-22",3.95166835014834
"38_42_2013-03-01",6.62080795014708
"38_42_2013-03-08",5.8911947412621
"38_42_2013-03-15",5.16158153237711
"38_42_2013-03-22",4.43196832349213
"38_42_2013-03-29",3.70235511460669
"38_42_2013-04-05",6.37149471460498
"38_42_2013-04-12",5.64188150571999
"38_42_2013-04-19",4.91226829683501
"38_42_2013-04-26",4.18265508795002
"38_42_2013-05-03",6.85179468794786
"38_42_2013-05-10",6.12218147906287
"38_42_2013-05-17",5.39256827017789
"38_42_2013-05-24",4.66295506129291
"38_42_2013-05-31",3.93334185240747
"38_42_2013-06-07",6.60248145240575
"38_42_2013-06-14",5.87286824352077
"38_42_2013-06-21",5.14325503463579
"38_42_2013-06-28",4.4136418257508
"38_42_2013-07-05",7.08278142574909
"38_42_2013-07-12",6.35316821686411
"38_42_2013-07-19",5.62355500797912
"38_42_2013-07-26",4.89394179909414
"38_44_2012-11-09",2.45582345553407
"38_44_2012-11-16",2.2261558720304
"38_44_2012-11-23",0
"38_44_2013-01-18",0
"38_44_2013-01-25",0
"38_44_2013-02-01",0
"38_44_2013-02-22",0
"38_44_2013-03-01",0
"38_44_2013-05-10",0.277136692181102
"38_44_2013-06-07",0.781356718229972
"38_44_2013-06-28",0.0923539677191911
"38_46_2012-11-02",416.413118523138
"38_46_2012-11-09",383.884111891894
"38_46_2012-11-16",351.355105260664
"38_46_2012-11-23",468.131411739301
"38_46_2012-11-30",286.297091998189
"38_46_2012-12-07",364.965765328365
"38_46_2012-12-14",332.436758697135
"38_46_2012-12-21",299.90775206589
"38_46_2012-12-28",416.684058544527
"38_46_2013-01-04",738.551096318188
"38_46_2013-01-11",706.022089686943
"38_46_2013-01-18",673.493083055713
"38_46_2013-01-25",640.964076424483
"38_46_2013-02-01",719.632749754644
"38_46_2013-02-08",836.409056233281
"38_46_2013-02-15",654.574736492184
"38_46_2013-02-22",622.04572986094
"38_46_2013-03-01",700.714403191116
"38_46_2013-03-08",668.185396559886
"38_46_2013-03-15",635.656389928641
"38_46_2013-03-22",603.127383297411
"38_46_2013-03-29",570.598376666181
"38_46_2013-04-05",649.267049996342
"38_46_2013-04-12",616.738043365112
"38_46_2013-04-19",584.209036733882
"38_46_2013-04-26",551.680030102638
"38_46_2013-05-03",630.348703432828
"38_46_2013-05-10",597.819696801598
"38_46_2013-05-17",565.290690170354
"38_46_2013-05-24",532.761683539124
"38_46_2013-05-31",500.232676907894
"38_46_2013-06-07",578.901350238055
"38_46_2013-06-14",546.372343606825
"38_46_2013-06-21",513.843336975595
"38_46_2013-06-28",481.31433034435
"38_46_2013-07-05",559.983003674526
"38_46_2013-07-12",527.453997043296
"38_46_2013-07-19",494.924990412052
"38_46_2013-07-26",462.395983780822
"38_49_2012-11-02",0
"38_49_2012-11-09",0.248468458294155
"38_49_2012-11-16",0.725357198913116
"38_49_2012-11-30",1.67913468015104
"38_49_2012-12-07",0.00780355843380676
"38_49_2012-12-14",0.484692299052767
"38_49_2012-12-21",0.961581039671728
"38_49_2012-12-28",0
"38_49_2013-01-04",5.34133757339077
"38_49_2013-01-11",5.81822631400973
"38_49_2013-01-18",6.2951150546287
"38_49_2013-01-25",6.77200379524766
"38_49_2013-02-08",2.79462900342235
"38_49_2013-02-15",6.05445015476653
"38_49_2013-03-01",4.86000777366826
"38_49_2013-03-08",5.33689651428722
"38_49_2013-03-15",5.81378525490618
"38_49_2013-03-29",6.7675627361441
"38_49_2013-04-05",5.09623161442869
"38_49_2013-04-12",5.57312035504583
"38_49_2013-06-14",5.56867929594227
"38_49_2013-06-21",6.04556803656124
"38_49_2013-06-28",6.5224567771802
"38_49_2013-07-05",4.85112565546297
"38_49_2013-07-12",5.32801439608193
"38_49_2013-07-19",5.80490313670089
"38_49_2013-07-26",6.28179187731985
"38_5_2012-11-02",66.9397767994528
"38_5_2012-11-09",61.4327164886367
"38_5_2012-11-16",55.9256561778216
"38_5_2012-11-23",45.3309771909656
"38_5_2012-11-30",44.9115355561903
"38_5_2012-12-07",68.781243152338
"38_5_2012-12-14",63.2741828415228
"38_5_2012-12-21",57.7671225307072
"38_5_2012-12-28",47.1724435438512
"38_5_2013-01-04",11.2568404890299
"38_5_2013-01-11",5.74978017821468
"38_5_2013-01-18",0.242719867399046
"38_5_2013-01-25",0
"38_5_2013-02-01",18.6053671527316
"38_5_2013-02-08",8.0106881658751
"38_5_2013-02-15",7.59124653110075
"38_5_2013-02-22",2.08418622028512
"38_5_2013-03-01",25.9538938164328
"38_5_2013-03-08",20.4468335056172
"38_5_2013-03-15",14.9397731948015
"38_5_2013-03-22",9.43271288398637
"38_5_2013-03-29",3.92565257317074
"38_5_2013-04-05",27.7953601693189
"38_5_2013-04-12",22.2882998585033
"38_5_2013-04-19",16.7812395476876
"38_5_2013-04-26",11.2741792368724
"38_5_2013-05-03",35.1438868330197
"38_5_2013-05-10",29.6368265222045
"38_5_2013-05-17",24.1297662113889
"38_5_2013-05-24",18.6227059005732
"38_5_2013-05-31",13.1156455897581
"38_5_2013-06-07",36.9853531859053
"38_5_2013-06-14",31.4782928750901
"38_5_2013-06-28",20.4641722534589
"38_5_2013-07-05",44.333879849607
"38_5_2013-07-12",38.8268195387914
