"Id","Weekly_Sales"
"35_10_2013-06-21",13097.9957161101
"35_10_2013-06-28",13174.818858538
"35_10_2013-07-05",12139.2013354807
"35_10_2013-07-12",12216.0244779087
"35_10_2013-07-19",12292.8476203366
"35_10_2013-07-26",12369.6707627646
"35_11_2012-11-02",12652.6856375464
"35_11_2012-11-09",11325.7991511912
"35_11_2012-11-16",9998.91266483601
"35_11_2012-11-23",6419.09870891991
"35_11_2012-11-30",7345.13969212651
"35_11_2012-12-07",12517.2093990588
"35_11_2012-12-14",11190.3229127036
"35_11_2012-12-21",9863.43642634835
"35_11_2012-12-28",6283.62247043226
"35_11_2013-01-04",9830.18476901539
"35_11_2013-01-11",8503.29828266017
"35_11_2013-01-18",7176.41179630496
"35_11_2013-01-25",5849.52530995068
"35_11_2013-02-01",11021.5950168829
"35_11_2013-02-08",7441.78106096592
"35_11_2013-02-15",8367.82204417252
"35_11_2013-02-22",7040.9355578173
"35_11_2013-03-01",12213.0052647496
"35_11_2013-03-08",10886.1187783953
"35_11_2013-03-15",9559.23229204008
"35_11_2013-03-22",8232.34580568486
"35_11_2013-03-29",6905.45931932965
"35_11_2013-04-05",24715.6455912442
"35_11_2013-04-12",23388.75910489
"35_11_2013-04-19",22061.8726185347
"35_11_2013-04-26",20734.9861321795
"35_11_2013-05-03",25907.0558391118
"35_11_2013-05-10",24580.1693527566
"35_11_2013-05-17",23253.2828664023
"35_11_2013-05-24",21926.3963800471
"35_11_2013-05-31",20599.5098936919
"35_11_2013-06-07",25771.5796006242
"35_11_2013-06-14",24444.6931142689
"35_11_2013-06-21",23117.8066279137
"35_11_2013-06-28",21790.9201415594
"35_11_2013-07-05",15425.0516067562
"35_11_2013-07-12",14098.165120401
"35_11_2013-07-19",12771.2786340458
"35_11_2013-07-26",11444.3921476906
"35_12_2012-11-02",1372.30578572866
"35_12_2012-11-09",1346.2827575752
"35_12_2012-11-16",1320.25972942174
"35_12_2012-11-23",1040.98769858111
"35_12_2012-11-30",1268.21367311482
"35_12_2012-12-07",1325.06747214365
"35_12_2012-12-14",1299.04444399019
"35_12_2012-12-21",1273.02141583673
"35_12_2012-12-28",993.749384996102
"35_12_2013-01-04",1218.91733583754
"35_12_2013-01-11",1192.89430768408
"35_12_2013-01-18",1166.87127953062
"35_12_2013-01-25",1140.84825137716
"35_12_2013-02-01",1197.70205040599
"35_12_2013-02-08",918.430019565361
"35_12_2013-02-15",1145.65599409907
"35_12_2013-02-22",1119.63296594561
"35_12_2013-03-01",1176.48676497444
"35_12_2013-03-08",1150.46373682098
"35_12_2013-03-15",1124.44070866752
"35_12_2013-03-22",1098.41768051406
"35_12_2013-03-29",1072.39465236071
"35_12_2013-04-05",1733.61192220177
"35_12_2013-04-12",1707.58889404831
"35_12_2013-04-19",1681.56586589485
"35_12_2013-04-26",1655.54283774139
"35_12_2013-05-03",1712.39663677022
"35_12_2013-05-10",1686.37360861676
"35_12_2013-05-17",1660.3505804633
"35_12_2013-05-24",1634.32755230984
"35_12_2013-05-31",1608.30452415638
"35_12_2013-06-07",1665.15832318521
"35_12_2013-06-14",1639.13529503175
"35_12_2013-06-21",1613.11226687829
"35_12_2013-06-28",1587.08923872483
"35_12_2013-07-05",1680.94005284729
"35_12_2013-07-12",1654.91702469383
"35_12_2013-07-19",1628.89399654037
"35_12_2013-07-26",1602.87096838691
"35_13_2012-11-02",24521.6062758971
"35_13_2012-11-09",23976.5764810849
"35_13_2012-11-16",23431.5466862727
"35_13_2012-11-23",22050.0813721452
"35_13_2012-11-30",22341.4870966483
"35_13_2012-12-07",24225.5533122063
"35_13_2012-12-14",23680.5235173941
"35_13_2012-12-21",23135.4937225819
"35_13_2012-12-28",21754.0284084544
"35_13_2013-01-04",23781.35398753
"35_13_2013-01-11",23236.3241927178
"35_13_2013-01-18",22691.2943979056
"35_13_2013-01-25",22146.2646030934
"35_13_2013-02-01",24030.3308186515
"35_13_2013-02-08",22648.865504524
"35_13_2013-02-15",22940.2712290271
"35_13_2013-02-22",22395.2414342149
"35_13_2013-03-01",24279.307649773
"35_13_2013-03-08",23734.2778549608
"35_13_2013-03-15",23189.2480601486
"35_13_2013-03-22",22644.2182653364
"35_13_2013-03-29",22099.1884705242
"35_13_2013-04-05",25737.0947946991
"35_13_2013-04-12",25192.0649998869
"35_13_2013-04-19",24647.0352050747
"35_13_2013-04-26",24102.0054102625
"35_13_2013-05-03",25986.0716258206
"35_13_2013-05-10",25441.0418310084
"35_13_2013-05-17",24896.0120361962
"35_13_2013-05-24",24350.982241384
"35_13_2013-05-31",23805.9524465718
"35_13_2013-06-07",25690.0186621298
"35_13_2013-06-14",25144.9888673176
"35_13_2013-06-21",24599.9590725054
"35_13_2013-06-28",24054.9292776932
"35_13_2013-07-05",26096.3012218794
"35_13_2013-07-12",25551.2714270672
"35_13_2013-07-19",25006.241632255
"35_13_2013-07-26",24461.2118374428
"35_14_2012-11-02",25534.872938223
"35_14_2012-11-09",25761.9073217044
"35_14_2012-11-16",25988.9417051857
"35_14_2012-11-23",31814.9093115961
"35_14_2012-11-30",26443.0104721503
"35_14_2012-12-07",27113.6091609394
"35_14_2012-12-14",27340.6435444226
"35_14_2012-12-21",27567.677927904
"35_14_2012-12-28",33393.6455343125
"35_14_2013-01-04",17676.7462526489
"35_14_2013-01-11",17903.7806361303
"35_14_2013-01-18",18130.8150196135
"35_14_2013-01-25",18357.8494030949
"35_14_2013-02-01",19028.4480918839
"35_14_2013-02-08",24854.4156982943
"35_14_2013-02-15",19482.5168588485
"35_14_2013-02-22",19709.5512423299
"35_14_2013-03-01",20380.1499311208
"35_14_2013-03-08",20607.1843146022
"35_14_2013-03-15",20834.2186980836
"35_14_2013-03-22",21061.2530815668
"35_14_2013-03-29",21288.2874650482
"35_14_2013-04-05",17838.4876699497
"35_14_2013-04-12",18065.5220534329
"35_14_2013-04-19",18292.5564369143
"35_14_2013-04-26",18519.5908203956
"35_14_2013-05-03",19190.1895091866
"35_14_2013-05-10",19417.2238926679
"35_14_2013-05-17",19644.2582761493
"35_14_2013-05-24",19871.2926596325
"35_14_2013-05-31",20098.3270431139
"35_14_2013-06-07",20768.925731903
"35_14_2013-06-14",20995.9601153862
"35_14_2013-06-21",21222.9944988676
"35_14_2013-06-28",21450.0288823489
"35_14_2013-07-05",15495.8775923271
"35_14_2013-07-12",15722.9119758085
"35_14_2013-07-19",15949.9463592899
"35_14_2013-07-26",16176.9807427731
"35_16_2012-11-02",-1690.85802453029
"35_16_2012-11-09",-2103.64344514459
"35_16_2012-11-16",-2516.42886575888
"35_16_2012-11-23",-4665.42509234714
"35_16_2012-11-30",-3341.9997069884
"35_16_2012-12-07",-1901.72930771616
"35_16_2012-12-14",-2314.51472833139
"35_16_2012-12-21",-2727.30014894568
"35_16_2012-12-28",-4876.29637553302
"35_16_2013-01-04",-1299.59377424067
"35_16_2013-01-11",-1712.37919485496
"35_16_2013-01-18",-2125.16461547019
"35_16_2013-01-25",-2537.95003608448
"35_16_2013-02-01",-1097.67963681224
"35_16_2013-02-08",-3246.67586340051
"35_16_2013-02-15",-1923.25047804177
"35_16_2013-02-22",-2336.03589865606
"35_16_2013-03-01",-895.765499384753
"35_16_2013-03-08",-1308.55091999905
"35_16_2013-03-15",-1721.33634061334
"35_16_2013-03-22",-2134.12176122764
"35_16_2013-03-29",-2546.90718184286
"35_16_2013-04-05",12014.0239441181
"35_16_2013-04-12",11601.2385235038
"35_16_2013-04-19",11188.4531028886
"35_16_2013-04-26",10775.6676822743
"35_16_2013-05-03",12215.9380815465
"35_16_2013-05-10",11803.1526609313
"35_16_2013-05-17",11390.367240317
"35_16_2013-05-24",10977.5818197027
"35_16_2013-05-31",10564.7963990875
"35_16_2013-06-07",12005.0667983597
"35_16_2013-06-14",11592.2813777454
"35_16_2013-06-21",11179.4959571302
"35_16_2013-06-28",10766.7105365159
"35_16_2013-07-05",3008.38482093785
"35_16_2013-07-12",2595.59940032356
"35_16_2013-07-19",2182.81397970833
"35_16_2013-07-26",1770.02855909404
"35_17_2012-11-02",14394.386036887
"35_17_2012-11-09",14399.4556725585
"35_17_2012-11-16",14404.5253082301
"35_17_2012-11-23",15132.9533751059
"35_17_2012-11-30",14414.6645795732
"35_17_2012-12-07",14811.0646563738
"35_17_2012-12-14",14816.1342920454
"35_17_2012-12-21",14821.2039277169
"35_17_2012-12-28",15549.6319945927
"35_17_2013-01-04",11062.7956362242
"35_17_2013-01-11",11067.8652718957
"35_17_2013-01-18",11072.9349075673
"35_17_2013-01-25",11078.0045432388
"35_17_2013-02-01",11474.4046200403
"35_17_2013-02-08",12202.8326869161
"35_17_2013-02-15",11484.5438913825
"35_17_2013-02-22",11489.6135270541
"35_17_2013-03-01",11886.0136038556
"35_17_2013-03-08",11891.0832395271
"35_17_2013-03-15",11896.1528751987
"35_17_2013-03-22",11901.2225108703
"35_17_2013-03-29",11906.2921465418
"35_17_2013-04-05",10276.2273391578
"35_17_2013-04-12",10281.2969748294
"35_17_2013-04-19",10286.366610501
"35_17_2013-04-26",10291.4362461725
"35_17_2013-05-03",10687.8363229731
"35_17_2013-05-10",10692.9059586447
"35_17_2013-05-17",10697.9755943162
"35_17_2013-05-24",10703.0452299878
"35_17_2013-05-31",10708.1148656593
"35_17_2013-06-07",11104.5149424608
"35_17_2013-06-14",11109.5845781324
"35_17_2013-06-21",11114.654213804
"35_17_2013-06-28",11119.7238494755
"35_17_2013-07-05",10027.0071198205
"35_17_2013-07-12",10032.0767554911
"35_17_2013-07-19",10037.1463911627
"35_17_2013-07-26",10042.2160268342
"35_18_2012-11-02",20801.4741273677
"35_18_2012-11-09",20399.6776686596
"35_18_2012-11-16",19997.8812099515
"35_18_2012-11-23",20917.0646282822
"35_18_2012-11-30",19194.2882925353
"35_18_2012-12-07",22694.1746302341
"35_18_2012-12-14",22292.378171526
"35_18_2012-12-21",21890.5817128179
"35_18_2012-12-28",22809.7651311486
"35_18_2013-01-04",31.9577334750788
"35_18_2013-01-11",-369.838725233044
"35_18_2013-01-18",-771.635183941166
"35_18_2013-01-25",-1173.43164264929
"35_18_2013-02-01",2326.45469504956
"35_18_2013-02-08",3245.63811338029
"35_18_2013-02-15",1522.86177763331
"35_18_2013-02-22",1121.06531892519
"35_18_2013-03-01",4620.95165662403
"35_18_2013-03-08",4219.15519791614
"35_18_2013-03-15",3817.35873920802
"35_18_2013-03-22",3415.5622804999
"35_18_2013-03-29",3013.76582179178
"35_18_2013-04-05",-925.872534113317
"35_18_2013-04-12",-1327.66899282144
"35_18_2013-04-19",-1729.46545152956
"35_18_2013-04-26",-2131.26191023768
"35_18_2013-05-03",1368.62442746116
"35_18_2013-05-10",966.827968753037
"35_18_2013-05-17",565.031510044914
"35_18_2013-05-24",163.235051336792
"35_18_2013-05-31",-238.56140737133
"35_18_2013-06-14",2859.52847161939
"35_18_2013-06-21",2457.73201291127
"35_18_2013-06-28",2055.93555420338
"35_18_2013-07-05",-1957.16195664267
"35_18_2013-07-12",-2358.95841535079
"35_18_2013-07-19",-2760.75487405891
"35_18_2013-07-26",-3162.55133276704
"35_19_2013-01-04",-0.635014287291345
"35_19_2013-01-18",-1.27008931694568
"35_19_2013-02-08",0.384946190013784
"35_20_2012-11-02",8669.89609683441
"35_20_2012-11-09",8491.87139448101
"35_20_2012-11-16",8313.84669212714
"35_20_2012-11-23",9215.12026422327
"35_20_2012-11-30",7957.79728741987
"35_20_2012-12-07",8552.43737259767
"35_20_2012-12-14",8374.4126702438
"35_20_2012-12-21",8196.38796789039
"35_20_2012-12-28",9097.66153998606
"35_20_2013-01-04",8229.82088306623
"35_20_2013-01-11",8051.79618071236
"35_20_2013-01-18",7873.77147835896
"35_20_2013-01-25",7695.74677600509
"35_20_2013-02-01",8290.38686118289
"35_20_2013-02-08",9191.66043327856
"35_20_2013-02-15",7934.33745647562
"35_20_2013-02-22",7756.31275412175
"35_20_2013-03-01",8350.95283929955
"35_20_2013-03-08",8172.92813694568
"35_20_2013-03-15",7994.90343459227
"35_20_2013-03-22",7816.87873223841
"35_20_2013-03-29",7638.854029885
"35_20_2013-04-05",9816.08957739466
"35_20_2013-04-12",9638.06487504079
"35_20_2013-04-19",9460.04017268739
"35_20_2013-04-26",9282.01547033352
"35_20_2013-05-03",9876.65555551132
"35_20_2013-05-10",9698.63085315745
"35_20_2013-05-17",9520.60615080405
"35_20_2013-05-24",9342.58144845018
"35_20_2013-05-31",9164.55674609677
"35_20_2013-06-07",9759.19683127411
"35_20_2013-06-14",9581.1721289207
"35_20_2013-06-21",9403.14742656683
"35_20_2013-06-28",9225.12272421343
"35_20_2013-07-05",9395.19254515993
"35_20_2013-07-12",9217.16784280606
"35_20_2013-07-19",9039.14314045266
"35_20_2013-07-26",8861.11843809879
"35_21_2012-11-02",3068.47739166285
"35_21_2012-11-09",3053.0933550937
"35_21_2012-11-16",3037.70931852454
"35_21_2012-11-23",2770.97335150264
"35_21_2012-11-30",3006.94124538646
"35_21_2012-12-07",3224.46257207483
"35_21_2012-12-14",3209.07853550567
"35_21_2012-12-21",3193.69449893675
"35_21_2012-12-28",2926.95853191461
"35_21_2013-01-04",2550.46271945585
"35_21_2013-01-11",2535.07868288669
"35_21_2013-01-18",2519.69464631777
"35_21_2013-01-25",2504.31060974861
"35_21_2013-02-01",2721.83193643698
"35_21_2013-02-08",2455.09596941485
"35_21_2013-02-15",2691.0638632989
"35_21_2013-02-22",2675.67982672974
"35_21_2013-03-01",2893.20115341788
"35_21_2013-03-08",2877.81711684895
"35_21_2013-03-15",2862.4330802798
"35_21_2013-03-22",2847.04904371087
"35_21_2013-03-29",2831.66500714171
"35_21_2013-04-05",2437.33031180497
"35_21_2013-04-12",2421.94627523604
"35_21_2013-04-19",2406.56223866689
"35_21_2013-04-26",2391.17820209796
"35_21_2013-05-03",2608.6995287861
"35_21_2013-05-10",2593.31549221718
"35_21_2013-05-17",2577.93145564802
"35_21_2013-05-24",2562.54741907886
"35_21_2013-05-31",2547.16338250994
"35_21_2013-06-07",2764.68470919807
"35_21_2013-06-14",2749.30067262915
"35_21_2013-06-21",2733.91663605999
"35_21_2013-06-28",2718.53259949107
"35_21_2013-07-05",2454.01291437413
"35_21_2013-07-12",2438.62887780497
"35_21_2013-07-19",2423.24484123604
"35_21_2013-07-26",2407.86080466689
"35_22_2012-11-02",18701.5958139131
"35_22_2012-11-09",18639.5182015121
"35_22_2012-11-16",18577.4405891111
"35_22_2012-11-23",21301.1068996869
"35_22_2012-11-30",18453.2853643101
"35_22_2012-12-07",19252.7264225655
"35_22_2012-12-14",19190.6488101645
"35_22_2012-12-21",19128.5711977635
"35_22_2012-12-28",21852.2375083393
"35_22_2013-01-04",16779.0113020601
"35_22_2013-01-11",16716.9336896592
"35_22_2013-01-18",16654.8560772582
"35_22_2013-01-25",16592.7784648572
"35_22_2013-02-01",17392.2195231126
"35_22_2013-02-08",20115.8858336884
"35_22_2013-02-15",17268.0642983116
"35_22_2013-02-22",17205.9866859106
"35_22_2013-03-01",18005.427744166
"35_22_2013-03-08",17943.350131765
"35_22_2013-03-15",17881.272519364
"35_22_2013-03-22",17819.1949069631
"35_22_2013-03-29",17757.1172945621
"35_22_2013-04-05",14743.2253568346
"35_22_2013-04-12",14681.1477444336
"35_22_2013-04-19",14619.0701320326
"35_22_2013-04-26",14556.9925196325
"35_22_2013-05-03",15356.433577888
"35_22_2013-05-10",15294.355965487
"35_22_2013-05-17",15232.278353086
"35_22_2013-05-24",15170.200740685
"35_22_2013-05-31",15108.123128284
"35_22_2013-06-07",15907.5641865395
"35_22_2013-06-14",15845.4865741385
"35_22_2013-06-21",15783.4089617375
"35_22_2013-06-28",15721.3313493365
"35_22_2013-07-05",15719.90791553
"35_22_2013-07-12",15657.83030313
"35_22_2013-07-19",15595.752690729
"35_22_2013-07-26",15533.675078328
"35_23_2012-11-02",37101.4749141123
"35_23_2012-11-09",37449.0894599251
"35_23_2012-11-16",37796.7040057379
"35_23_2012-11-23",35926.1186491392
"35_23_2012-11-30",38491.9330973655
"35_23_2012-12-07",40192.883766841
"35_23_2012-12-14",40540.4983126538
"35_23_2012-12-21",40888.1128584685
"35_23_2012-12-28",39017.5275018679
"35_23_2013-01-04",18343.8195353511
"35_23_2013-01-11",18691.4340811639
"35_23_2013-01-18",19039.0486269767
"35_23_2013-01-25",19386.6631727914
"35_23_2013-02-01",21087.613842267
"35_23_2013-02-08",19217.0284856664
"35_23_2013-02-15",21782.8429338926
"35_23_2013-02-22",22130.4574797055
"35_23_2013-03-01",23831.4081491829
"35_23_2013-03-08",24179.0226949957
"35_23_2013-03-15",24526.6372408085
"35_23_2013-03-22",24874.2517866214
"35_23_2013-03-29",25221.8663324342
"35_23_2013-04-05",29370.8330537281
"35_23_2013-04-12",29718.447599541
"35_23_2013-04-19",30066.0621453538
"35_23_2013-04-26",30413.6766911666
"35_23_2013-05-03",32114.627360644
"35_23_2013-05-10",32462.2419064569
"35_23_2013-05-17",32809.8564522697
"35_23_2013-05-24",33157.4709980825
"35_23_2013-05-31",33505.0855438954
"35_23_2013-06-07",35206.0362133728
"35_23_2013-06-14",35553.6507591856
"35_23_2013-06-21",35901.2653049984
"35_23_2013-06-28",36248.8798508113
"35_23_2013-07-05",24161.6374707444
"35_23_2013-07-12",24509.2520165591
"35_23_2013-07-19",24856.8665623719
"35_23_2013-07-26",25204.4811081847
"35_24_2012-11-02",8810.20251048609
"35_24_2012-11-09",8680.09098423944
"35_24_2012-11-16",8549.9794579928
"35_24_2012-11-23",11741.6972592116
"35_24_2012-11-30",8289.7564054995
"35_24_2012-12-07",9675.06901947263
"35_24_2012-12-14",9544.95749322598
"35_24_2012-12-21",9414.84596697934
"35_24_2012-12-28",12606.5637681982
"35_24_2013-01-04",3983.76225693311
"35_24_2013-01-11",3853.65073068647
"35_24_2013-01-18",3723.53920443982
"35_24_2013-01-25",3593.42767819317
"35_24_2013-02-01",4978.74029216584
"35_24_2013-02-08",8170.45809338469
"35_24_2013-02-15",4718.51723967254
"35_24_2013-02-22",4588.40571342589
"35_24_2013-03-01",5973.71832739856
"35_24_2013-03-08",5843.60680115191
"35_24_2013-03-15",5713.49527490573
"35_24_2013-03-22",5583.38374865908
"35_24_2013-03-29",5453.27222241243
"35_24_2013-04-05",6376.01235321829
"35_24_2013-04-12",6245.90082697164
"35_24_2013-04-19",6115.78930072499
"35_24_2013-04-26",5985.67777447835
"35_24_2013-05-03",7370.99038845101
"35_24_2013-05-10",7240.87886220436
"35_24_2013-05-17",7110.76733595772
"35_24_2013-05-24",6980.65580971107
"35_24_2013-05-31",6850.54428346442
"35_24_2013-06-07",8235.85689743708
"35_24_2013-06-14",8105.74537119044
"35_24_2013-06-21",7975.63384494379
"35_24_2013-06-28",7845.52231869714
"35_24_2013-07-05",8210.62261691698
"35_24_2013-07-12",8080.51109067033
"35_24_2013-07-19",7950.39956442368
"35_24_2013-07-26",7820.28803817703
"35_25_2012-11-02",12773.3745187747
"35_25_2012-11-09",12886.2158217815
"35_25_2012-11-16",12999.0571247882
"35_25_2012-11-23",13700.4311538598
"35_25_2012-11-30",13224.7397308017
"35_25_2012-12-07",13441.1952939132
"35_25_2012-12-14",13554.03659692
"35_25_2012-12-21",13666.8778999267
"35_25_2012-12-28",14368.2519289983
"35_25_2013-01-04",9561.22017559811
"35_25_2013-01-11",9674.06147860485
"35_25_2013-01-18",9786.9027816116
"35_25_2013-01-25",9899.74408461835
"35_25_2013-02-01",10116.1996477299
"35_25_2013-02-08",10817.5736768014
"35_25_2013-02-15",10341.8822537434
"35_25_2013-02-22",10454.7235567501
"35_25_2013-03-01",10671.1791198616
"35_25_2013-03-08",10784.0204228684
"35_25_2013-03-15",10896.8617258751
"35_25_2013-03-22",11009.7030288819
"35_25_2013-03-29",11122.5443318886
"35_25_2013-04-05",13011.19844762
"35_25_2013-04-12",13124.0397506268
"35_25_2013-04-19",13236.8810536335
"35_25_2013-04-26",13349.7223566402
"35_25_2013-05-03",13566.1779197518
"35_25_2013-05-10",13679.0192227585
"35_25_2013-05-17",13791.8605257653
"35_25_2013-05-24",13904.701828772
"35_25_2013-05-31",14017.5431317788
"35_25_2013-06-07",14233.9986948903
"35_25_2013-06-14",14346.839997897
"35_25_2013-06-21",14459.6813009038
"35_25_2013-06-28",14572.5226039105
"35_25_2013-07-05",9871.38149762557
"35_25_2013-07-12",9984.22280063231
"35_25_2013-07-19",10097.0641036391
"35_25_2013-07-26",10209.9054066458
"35_26_2012-11-02",12854.9279632151
"35_26_2012-11-09",12900.5106428765
"35_26_2012-11-16",12946.093322538
"35_26_2012-11-23",12169.8576476268
"35_26_2012-11-30",13037.2586818609
"35_26_2012-12-07",13658.6875595489
"35_26_2012-12-14",13704.2702392104
"35_26_2012-12-21",13749.8529188718
"35_26_2012-12-28",12973.6172439607
"35_26_2013-01-04",7466.31177863806
"35_26_2013-01-11",7511.89445829952
"35_26_2013-01-18",7557.47713796098
"35_26_2013-01-25",7603.0598176229
"35_26_2013-02-01",8224.48869531047
"35_26_2013-02-08",7448.25302039929
"35_26_2013-02-15",8315.65405463338
"35_26_2013-02-22",8361.2367342953
"35_26_2013-03-01",8982.66561198287
"35_26_2013-03-08",9028.24829164432
"35_26_2013-03-15",9073.83097130578
"35_26_2013-03-22",9119.41365096724
"35_26_2013-03-29",9164.99633062916
"35_26_2013-04-05",9958.83503947988
"35_26_2013-04-12",10004.4177191413
"35_26_2013-04-19",10050.0003988028
"35_26_2013-04-26",10095.5830784647
"35_26_2013-05-03",10717.0119561523
"35_26_2013-05-10",10762.5946358137
"35_26_2013-05-17",10808.1773154752
"35_26_2013-05-24",10853.7599951367
"35_26_2013-05-31",10899.3426747986
"35_26_2013-06-07",11520.7715524861
"35_26_2013-06-14",11566.3542321476
"35_26_2013-06-21",11611.9369118091
"35_26_2013-06-28",11657.5195914705
"35_26_2013-07-05",7621.94793984854
"35_26_2013-07-12",7667.53061951
"35_26_2013-07-19",7713.11329917145
"35_26_2013-07-26",7758.69597883291
"35_27_2012-11-02",2053.67768523781
"35_27_2012-11-09",2073.3282246804
"35_27_2012-11-16",2092.97876412299
"35_27_2012-11-23",2339.25256187885
"35_27_2012-11-30",2132.27984300817
"35_27_2012-12-07",2195.50311039995
"35_27_2012-12-14",2215.15364984254
