"Id","Weekly_Sales"
"__2013-03-29",24899.9231468531
"__2013-04-05",24899.9231468531
"__2013-04-12",24899.9231468531
"__2013-04-19",24899.9231468531
"__2013-04-26",24899.9231468531
"__2013-05-03",24899.9231468531
"__2013-05-10",24899.9231468531
"__2013-05-17",24899.9231468531
"__2013-05-24",24899.9231468531
"__2013-05-31",24899.9231468531
"__2013-06-07",24899.9231468531
"__2013-06-14",24899.9231468531
"__2013-06-21",24899.9231468531
"__2013-06-28",24899.9231468531
"__2013-07-05",24899.9231468531
"__2013-07-12",24899.9231468531
"__2013-07-19",24899.9231468531
"__2013-07-26",24899.9231468531
"__2012-11-02",9862.86286713287
"__2012-11-09",9862.86286713287
"__2012-11-16",9862.86286713287
"__2012-11-23",9862.86286713287
"__2012-11-30",9862.86286713287
"__2012-12-07",9862.86286713287
"__2012-12-14",9862.86286713287
"__2012-12-21",9862.86286713287
"__2012-12-28",9862.86286713287
"__2013-01-04",9862.86286713287
"__2013-01-11",9862.86286713287
"__2013-01-18",9862.86286713287
"__2013-01-25",9862.86286713287
"__2013-02-01",9862.86286713287
"__2013-02-08",9862.86286713287
"__2013-02-15",9862.86286713287
"__2013-02-22",9862.86286713287
"__2013-03-01",9862.86286713287
"__2013-03-08",9862.86286713287
"__2013-03-15",9862.86286713287
"__2013-03-22",9862.86286713287
"__2013-03-29",9862.86286713287
"__2013-04-05",9862.86286713287
"__2013-04-12",9862.86286713287
"__2013-04-19",9862.86286713287
"__2013-04-26",9862.86286713287
"__2013-05-03",9862.86286713287
"__2013-05-10",9862.86286713287
"__2013-05-17",9862.86286713287
"__2013-05-24",9862.86286713287
"__2013-05-31",9862.86286713287
"__2013-06-07",9862.86286713287
"__2013-06-14",9862.86286713287
"__2013-06-21",9862.86286713287
"__2013-06-28",9862.86286713287
"__2013-07-05",9862.86286713287
"__2013-07-12",9862.86286713287
"__2013-07-19",9862.86286713287
"__2013-07-26",9862.86286713287
"__2012-11-02",34227.6628671329
"__2012-11-09",34227.6628671329
"__2012-11-16",34227.6628671329
"__2012-11-23",34227.6628671329
"__2012-11-30",34227.6628671329
"__2012-12-07",34227.6628671329
"__2012-12-14",34227.6628671329
"__2012-12-21",34227.6628671329
"__2012-12-28",34227.6628671329
"__2013-01-04",34227.6628671329
"__2013-01-11",34227.6628671329
"__2013-01-18",34227.6628671329
"__2013-01-25",34227.6628671329
"__2013-02-01",34227.6628671329
"__2013-02-08",34227.6628671329
"__2013-02-15",34227.6628671329
"__2013-02-22",34227.6628671329
"__2013-03-01",34227.6628671329
"__2013-03-08",34227.6628671329
"__2013-03-15",34227.6628671329
"__2013-03-22",34227.6628671329
"__2013-03-29",34227.6628671329
"__2013-04-05",34227.6628671329
"__2013-04-12",34227.6628671329
"__2013-04-19",34227.6628671329
"__2013-04-26",34227.6628671329
"__2013-05-03",34227.6628671329
"__2013-05-10",34227.6628671329
"__2013-05-17",34227.6628671329
"__2013-05-24",34227.6628671329
"__2013-05-31",34227.6628671329
"__2013-06-07",34227.6628671329
"__2013-06-14",34227.6628671329
"__2013-06-21",34227.6628671329
"__2013-06-28",34227.6628671329
"__2013-07-05",34227.6628671329
"__2013-07-12",34227.6628671329
"__2013-07-19",34227.6628671329
"__2013-07-26",34227.6628671329
"__2012-11-02",25648.0542657343
"__2012-11-09",25648.0542657343
"__2012-11-16",25648.0542657343
"__2012-11-23",25648.0542657343
"__2012-11-30",25648.0542657343
"__2012-12-07",25648.0542657343
"__2012-12-14",25648.0542657343
"__2012-12-21",25648.0542657343
"__2012-12-28",25648.0542657343
"__2013-01-04",25648.0542657343
"__2013-01-11",25648.0542657343
"__2013-01-18",25648.0542657343
"__2013-01-25",25648.0542657343
"__2013-02-01",25648.0542657343
"__2013-02-08",25648.0542657343
"__2013-02-15",25648.0542657343
"__2013-02-22",25648.0542657343
"__2013-03-01",25648.0542657343
"__2013-03-08",25648.0542657343
"__2013-03-15",25648.0542657343
"__2013-03-22",25648.0542657343
"__2013-03-29",25648.0542657343
"__2013-04-05",25648.0542657343
"__2013-04-12",25648.0542657343
"__2013-04-19",25648.0542657343
"__2013-04-26",25648.0542657343
"__2013-05-03",25648.0542657343
"__2013-05-10",25648.0542657343
"__2013-05-17",25648.0542657343
"__2013-05-24",25648.0542657343
"__2013-05-31",25648.0542657343
"__2013-06-07",25648.0542657343
"__2013-06-14",25648.0542657343
"__2013-06-21",25648.0542657343
"__2013-06-28",25648.0542657343
"__2013-07-05",25648.0542657343
"__2013-07-12",25648.0542657343
"__2013-07-19",25648.0542657343
"__2013-07-26",25648.0542657343
"__2012-11-02",29002.6244755245
"__2012-11-09",29002.6244755245
"__2012-11-16",29002.6244755245
"__2012-11-23",29002.6244755245
"__2012-11-30",29002.6244755245
"__2012-12-07",29002.6244755245
"__2012-12-14",29002.6244755245
"__2012-12-21",29002.6244755245
"__2012-12-28",29002.6244755245
"__2013-01-04",29002.6244755245
"__2013-01-11",29002.6244755245
"__2013-01-18",29002.6244755245
"__2013-01-25",29002.6244755245
"__2013-02-01",29002.6244755245
"__2013-02-08",29002.6244755245
"__2013-02-15",29002.6244755245
"__2013-02-22",29002.6244755245
"__2013-03-01",29002.6244755245
"__2013-03-08",29002.6244755245
"__2013-03-15",29002.6244755245
"__2013-03-22",29002.6244755245
"__2013-03-29",29002.6244755245
"__2013-04-05",29002.6244755245
"__2013-04-12",29002.6244755245
"__2013-04-19",29002.6244755245
"__2013-04-26",29002.6244755245
"__2013-05-03",29002.6244755245
"__2013-05-10",29002.6244755245
"__2013-05-17",29002.6244755245
"__2013-05-24",29002.6244755245
"__2013-05-31",29002.6244755245
"__2013-06-07",29002.6244755245
"__2013-06-14",29002.6244755245
"__2013-06-21",29002.6244755245
"__2013-06-28",29002.6244755245
"__2013-07-05",29002.6244755245
"__2013-07-12",29002.6244755245
"__2013-07-19",29002.6244755245
"__2013-07-26",29002.6244755245
"__2012-11-02",27022.9491608392
"__2012-11-09",27022.9491608392
"__2012-11-16",27022.9491608392
"__2012-11-23",27022.9491608392
"__2012-11-30",27022.9491608392
"__2012-12-07",27022.9491608392
"__2012-12-14",27022.9491608392
"__2012-12-21",27022.9491608392
"__2012-12-28",27022.9491608392
"__2013-01-04",27022.9491608392
"__2013-01-11",27022.9491608392
"__2013-01-18",27022.9491608392
"__2013-01-25",27022.9491608392
"__2013-02-01",27022.9491608392
"__2013-02-08",27022.9491608392
"__2013-02-15",27022.9491608392
"__2013-02-22",27022.9491608392
"__2013-03-01",27022.9491608392
"__2013-03-08",27022.9491608392
"__2013-03-15",27022.9491608392
"__2013-03-22",27022.9491608392
"__2013-03-29",27022.9491608392
"__2013-04-05",27022.9491608392
"__2013-04-12",27022.9491608392
"__2013-04-19",27022.9491608392
"__2013-04-26",27022.9491608392
"__2013-05-03",27022.9491608392
"__2013-05-10",27022.9491608392
"__2013-05-17",27022.9491608392
"__2013-05-24",27022.9491608392
"__2013-05-31",27022.9491608392
"__2013-06-07",27022.9491608392
"__2013-06-14",27022.9491608392
"__2013-06-21",27022.9491608392
"__2013-06-28",27022.9491608392
"__2013-07-05",27022.9491608392
"__2013-07-12",27022.9491608392
"__2013-07-19",27022.9491608392
"__2013-07-26",27022.9491608392
"__2012-11-02",9371.82216783217
"__2012-11-09",9371.82216783217
"__2012-11-16",9371.82216783217
"__2012-11-23",9371.82216783217
"__2012-11-30",9371.82216783217
"__2012-12-07",9371.82216783217
"__2012-12-14",9371.82216783217
"__2012-12-21",9371.82216783217
"__2012-12-28",9371.82216783217
"__2013-01-04",9371.82216783217
"__2013-01-11",9371.82216783217
"__2013-01-18",9371.82216783217
"__2013-01-25",9371.82216783217
"__2013-02-01",9371.82216783217
"__2013-02-08",9371.82216783217
"__2013-02-15",9371.82216783217
"__2013-02-22",9371.82216783217
"__2013-03-01",9371.82216783217
"__2013-03-08",9371.82216783217
"__2013-03-15",9371.82216783217
"__2013-03-22",9371.82216783217
"__2013-03-29",9371.82216783217
"__2013-04-05",9371.82216783217
"__2013-04-12",9371.82216783217
"__2013-04-19",9371.82216783217
"__2013-04-26",9371.82216783217
"__2013-05-03",9371.82216783217
"__2013-05-10",9371.82216783217
"__2013-05-17",9371.82216783217
"__2013-05-24",9371.82216783217
"__2013-05-31",9371.82216783217
"__2013-06-07",9371.82216783217
"__2013-06-14",9371.82216783217
"__2013-06-21",9371.82216783217
"__2013-06-28",9371.82216783217
"__2013-07-05",9371.82216783217
"__2013-07-12",9371.82216783217
"__2013-07-19",9371.82216783217
"__2013-07-26",9371.82216783217
"__2012-11-02",5375.76951048951
"__2012-11-09",5375.76951048951
"__2012-11-16",5375.76951048951
"__2012-11-23",5375.76951048951
"__2012-11-30",5375.76951048951
"__2012-12-07",5375.76951048951
"__2012-12-14",5375.76951048951
"__2012-12-21",5375.76951048951
"__2012-12-28",5375.76951048951
"__2013-01-04",5375.76951048951
"__2013-01-11",5375.76951048951
"__2013-01-18",5375.76951048951
"__2013-01-25",5375.76951048951
"__2013-02-01",5375.76951048951
"__2013-02-08",5375.76951048951
"__2013-02-15",5375.76951048951
"__2013-02-22",5375.76951048951
"__2013-03-01",5375.76951048951
"__2013-03-08",5375.76951048951
"__2013-03-15",5375.76951048951
"__2013-03-22",5375.76951048951
"__2013-03-29",5375.76951048951
"__2013-04-05",5375.76951048951
"__2013-04-12",5375.76951048951
"__2013-04-19",5375.76951048951
"__2013-04-26",5375.76951048951
"__2013-05-03",5375.76951048951
"__2013-05-10",5375.76951048951
"__2013-05-17",5375.76951048951
"__2013-05-24",5375.76951048951
"__2013-05-31",5375.76951048951
"__2013-06-07",5375.76951048951
"__2013-06-14",5375.76951048951
"__2013-06-21",5375.76951048951
"__2013-06-28",5375.76951048951
"__2013-07-05",5375.76951048951
"__2013-07-12",5375.76951048951
"__2013-07-19",5375.76951048951
"__2013-07-26",5375.76951048951
"__2012-11-02",7340.69216783217
"__2012-11-09",7340.69216783217
"__2012-11-16",7340.69216783217
"__2012-11-23",7340.69216783217
"__2012-11-30",7340.69216783217
"__2012-12-07",7340.69216783217
"__2012-12-14",7340.69216783217
"__2012-12-21",7340.69216783217
"__2012-12-28",7340.69216783217
"__2013-01-04",7340.69216783217
"__2013-01-11",7340.69216783217
"__2013-01-18",7340.69216783217
"__2013-01-25",7340.69216783217
"__2013-02-01",7340.69216783217
"__2013-02-08",7340.69216783217
"__2013-02-15",7340.69216783217
"__2013-02-22",7340.69216783217
"__2013-03-01",7340.69216783217
"__2013-03-08",7340.69216783217
"__2013-03-15",7340.69216783217
"__2013-03-22",7340.69216783217
"__2013-03-29",7340.69216783217
"__2013-04-05",7340.69216783217
"__2013-04-12",7340.69216783217
"__2013-04-19",7340.69216783217
"__2013-04-26",7340.69216783217
"__2013-05-03",7340.69216783217
"__2013-05-10",7340.69216783217
"__2013-05-17",7340.69216783217
"__2013-05-24",7340.69216783217
"__2013-05-31",7340.69216783217
"__2013-06-07",7340.69216783217
"__2013-06-14",7340.69216783217
"__2013-06-21",7340.69216783217
"__2013-06-28",7340.69216783217
"__2013-07-05",7340.69216783217
"__2013-07-12",7340.69216783217
"__2013-07-19",7340.69216783217
"__2013-07-26",7340.69216783217
"__2013-07-05",0.000769230769230769
"__2012-11-02",19947.5730769231
"__2012-11-09",19947.5730769231
"__2012-11-16",19947.5730769231
"__2012-11-23",19947.5730769231
"__2012-11-30",19947.5730769231
"__2012-12-07",19947.5730769231
"__2012-12-14",19947.5730769231
"__2012-12-21",19947.5730769231
"__2012-12-28",19947.5730769231
"__2013-01-04",19947.5730769231
"__2013-01-11",19947.5730769231
"__2013-01-18",19947.5730769231
"__2013-01-25",19947.5730769231
"__2013-02-01",19947.5730769231
"__2013-02-08",19947.5730769231
"__2013-02-15",19947.5730769231
"__2013-02-22",19947.5730769231
"__2013-03-01",19947.5730769231
"__2013-03-08",19947.5730769231
"__2013-03-15",19947.5730769231
"__2013-03-22",19947.5730769231
"__2013-03-29",19947.5730769231
"__2013-04-05",19947.5730769231
"__2013-04-12",19947.5730769231
"__2013-04-19",19947.5730769231
"__2013-04-26",19947.5730769231
"__2013-05-03",19947.5730769231
"__2013-05-10",19947.5730769231
"__2013-05-17",19947.5730769231
"__2013-05-24",19947.5730769231
"__2013-05-31",19947.5730769231
"__2013-06-07",19947.5730769231
"__2013-06-14",19947.5730769231
"__2013-06-21",19947.5730769231
"__2013-06-28",19947.5730769231
"__2013-07-05",19947.5730769231
"__2013-07-12",19947.5730769231
"__2013-07-19",19947.5730769231
"__2013-07-26",19947.5730769231
"__2012-11-02",34916.2258741259
"__2012-11-09",34916.2258741259
"__2012-11-16",34916.2258741259
"__2012-11-23",34916.2258741259
"__2012-11-30",34916.2258741259
"__2012-12-07",34916.2258741259
"__2012-12-14",34916.2258741259
"__2012-12-21",34916.2258741259
"__2012-12-28",34916.2258741259
"__2013-01-04",34916.2258741259
"__2013-01-11",34916.2258741259
"__2013-01-18",34916.2258741259
"__2013-01-25",34916.2258741259
"__2013-02-01",34916.2258741259
"__2013-02-08",34916.2258741259
"__2013-02-15",34916.2258741259
"__2013-02-22",34916.2258741259
"__2013-03-01",34916.2258741259
"__2013-03-08",34916.2258741259
"__2013-03-15",34916.2258741259
"__2013-03-22",34916.2258741259
"__2013-03-29",34916.2258741259
"__2013-04-05",34916.2258741259
"__2013-04-12",34916.2258741259
"__2013-04-19",34916.2258741259
"__2013-04-26",34916.2258741259
"__2013-05-03",34916.2258741259
"__2013-05-10",34916.2258741259
"__2013-05-17",34916.2258741259
"__2013-05-24",34916.2258741259
"__2013-05-31",34916.2258741259
"__2013-06-07",34916.2258741259
"__2013-06-14",34916.2258741259
"__2013-06-21",34916.2258741259
"__2013-06-28",34916.2258741259
"__2013-07-05",34916.2258741259
"__2013-07-12",34916.2258741259
"__2013-07-19",34916.2258741259
"__2013-07-26",34916.2258741259
"__2012-11-02",8377.37643356643
"__2012-11-09",8377.37643356643
"__2012-11-16",8377.37643356643
"__2012-11-23",8377.37643356643
"__2012-11-30",8377.37643356643
"__2012-12-07",8377.37643356643
"__2012-12-14",8377.37643356643
"__2012-12-21",8377.37643356643
"__2012-12-28",8377.37643356643
"__2013-01-04",8377.37643356643
"__2013-01-11",8377.37643356643
"__2013-01-18",8377.37643356643
"__2013-01-25",8377.37643356643
"__2013-02-01",8377.37643356643
"__2013-02-08",8377.37643356643
"__2013-02-15",8377.37643356643
"__2013-02-22",8377.37643356643
"__2013-03-01",8377.37643356643
"__2013-03-08",8377.37643356643
"__2013-03-15",8377.37643356643
"__2013-03-22",8377.37643356643
"__2013-03-29",8377.37643356643
"__2013-04-05",8377.37643356643
"__2013-04-12",8377.37643356643
"__2013-04-19",8377.37643356643
"__2013-04-26",8377.37643356643
"__2013-05-03",8377.37643356643
"__2013-05-10",8377.37643356643
"__2013-05-17",8377.37643356643
"__2013-05-24",8377.37643356643
"__2013-05-31",8377.37643356643
"__2013-06-07",8377.37643356643
"__2013-06-14",8377.37643356643
"__2013-06-21",8377.37643356643
"__2013-06-28",8377.37643356643
"__2013-07-05",8377.37643356643
"__2013-07-12",8377.37643356643
"__2013-07-19",8377.37643356643
"__2013-07-26",8377.37643356643
"__2012-11-02",19791.509020979
"__2012-11-09",19791.509020979
"__2012-11-16",19791.509020979
"__2012-11-23",19791.509020979
"__2012-11-30",19791.509020979
"__2012-12-07",19791.509020979
"__2012-12-14",19791.509020979
"__2012-12-21",19791.509020979
"__2012-12-28",19791.509020979
"__2013-01-04",19791.509020979
"__2013-01-11",19791.509020979
"__2013-01-18",19791.509020979
"__2013-01-25",19791.509020979
"__2013-02-01",19791.509020979
"__2013-02-08",19791.509020979
"__2013-02-15",19791.509020979
"__2013-02-22",19791.509020979
"__2013-03-01",19791.509020979
"__2013-03-08",19791.509020979
"__2013-03-15",19791.509020979
"__2013-03-22",19791.509020979
"__2013-03-29",19791.509020979
"__2013-04-05",19791.509020979
"__2013-04-12",19791.509020979
"__2013-04-19",19791.509020979
"__2013-04-26",19791.509020979
"__2013-05-03",19791.509020979
"__2013-05-10",19791.509020979
"__2013-05-17",19791.509020979
"__2013-05-24",19791.509020979
"__2013-05-31",19791.509020979
"__2013-06-07",19791.509020979
"__2013-06-14",19791.509020979
"__2013-06-21",19791.509020979
"__2013-06-28",19791.509020979
"__2013-07-05",19791.509020979
"__2013-07-12",19791.509020979
"__2013-07-19",19791.509020979
"__2013-07-26",19791.509020979
"__2012-11-02",21633.9005594406
"__2012-11-09",21633.9005594406
"__2012-11-16",21633.9005594406
"__2012-11-23",21633.9005594406
"__2012-11-30",21633.9005594406
"__2012-12-07",21633.9005594406
"__2012-12-14",21633.9005594406
"__2012-12-21",21633.9005594406
"__2012-12-28",21633.9005594406
"__2013-01-04",21633.9005594406
"__2013-01-11",21633.9005594406
"__2013-01-18",21633.9005594406
"__2013-01-25",21633.9005594406
"__2013-02-01",21633.9005594406
"__2013-02-08",21633.9005594406
"__2013-02-15",21633.9005594406
"__2013-02-22",21633.9005594406
"__2013-03-01",21633.9005594406
"__2013-03-08",21633.9005594406
"__2013-03-15",21633.9005594406
"__2013-03-22",21633.9005594406
"__2013-03-29",21633.9005594406
"__2013-04-05",21633.9005594406
"__2013-04-12",21633.9005594406
"__2013-04-19",21633.9005594406
"__2013-04-26",21633.9005594406
"__2013-05-03",21633.9005594406
"__2013-05-10",21633.9005594406
"__2013-05-17",21633.9005594406
"__2013-05-24",21633.9005594406
"__2013-05-31",21633.9005594406
"__2013-06-07",21633.9005594406
"__2013-06-14",21633.9005594406
"__2013-06-21",21633.9005594406
"__2013-06-28",21633.9005594406
"__2013-07-05",21633.9005594406
"__2013-07-12",21633.9005594406
"__2013-07-19",21633.9005594406
"__2013-07-26",21633.9005594406
"__2012-11-02",3419.06202797203
"__2012-11-09",3419.06202797203
"__2012-11-16",3419.06202797203
"__2012-11-23",3419.06202797203
"__2012-11-30",3419.06202797203
"__2012-12-07",3419.06202797203
"__2012-12-14",3419.06202797203
"__2012-12-21",3419.06202797203
"__2012-12-28",3419.06202797203
"__2013-01-04",3419.06202797203
"__2013-01-11",3419.06202797203
"__2013-01-18",3419.06202797203
"__2013-01-25",3419.06202797203
"__2013-02-01",3419.06202797203
"__2013-02-08",3419.06202797203
"__2013-02-15",3419.06202797203
"__2013-02-22",3419.06202797203
"__2013-03-01",3419.06202797203
"__2013-03-08",3419.06202797203
"__2013-03-15",3419.06202797203
"__2013-03-22",3419.06202797203
"__2013-03-29",3419.06202797203
"__2013-04-05",3419.06202797203
"__2013-04-12",3419.06202797203
"__2013-04-19",3419.06202797203
"__2013-04-26",3419.06202797203
"__2013-05-03",3419.06202797203
"__2013-05-10",3419.06202797203
"__2013-05-17",3419.06202797203
"__2013-05-24",3419.06202797203
"__2013-05-31",3419.06202797203
"__2013-06-07",3419.06202797203
"__2013-06-14",3419.06202797203
"__2013-06-21",3419.06202797203
"__2013-06-28",3419.06202797203
"__2013-07-05",3419.06202797203
"__2013-07-12",3419.06202797203
"__2013-07-19",3419.06202797203
"__2013-07-26",3419.06202797203
"__2012-11-02",18055.4916083916
"__2012-11-09",18055.4916083916
"__2012-11-16",18055.4916083916
"__2012-11-23",18055.4916083916
"__2012-11-30",18055.4916083916
"__2012-12-07",18055.4916083916
"__2012-12-14",18055.4916083916
"__2012-12-21",18055.4916083916
"__2012-12-28",18055.4916083916
