"Id","Weekly_Sales"
"39_95_2013-04-26",96817.5234375
"39_95_2013-05-03",101737.78125
"39_95_2013-05-10",100190.078125
"39_95_2013-05-17",103048.7421875
"39_95_2013-05-24",105257.71875
"39_95_2013-05-31",104337.640625
"39_95_2013-06-07",105143.875
"39_95_2013-06-14",105215.3828125
"39_95_2013-06-21",105316.15625
"39_95_2013-06-28",104438.359375
"39_95_2013-07-05",106319.1328125
"39_95_2013-07-12",105374.25
"39_95_2013-07-19",103081.25
"39_95_2013-07-26",102667.984375
"39_96_2012-11-02",25990.599609375
"39_96_2012-11-09",27755.501953125
"39_96_2012-11-16",25588.806640625
"39_96_2012-11-23",28992.25
"39_96_2012-11-30",28971.400390625
"39_96_2012-12-07",30214.232421875
"39_96_2012-12-14",28538.25390625
"39_96_2012-12-21",35537.6328125
"39_96_2012-12-28",27629.474609375
"39_96_2013-01-04",23179.255859375
"39_96_2013-01-11",23364.73046875
"39_96_2013-01-18",22924.23828125
"39_96_2013-01-25",23720.40234375
"39_96_2013-02-01",25534.275390625
"39_96_2013-02-08",27291.05078125
"39_96_2013-02-15",25024.404296875
"39_96_2013-02-22",24691.705078125
"39_96_2013-03-01",23425.36328125
"39_96_2013-03-08",25179.23046875
"39_96_2013-03-15",24062.689453125
"39_96_2013-03-22",28112.185546875
"39_96_2013-03-29",25829.697265625
"39_96_2013-04-05",27109.232421875
"39_96_2013-04-12",26275.955078125
"39_96_2013-04-19",27273.173828125
"39_96_2013-04-26",25879.83203125
"39_96_2013-05-03",15495.8359375
"39_96_2013-05-10",15403.392578125
"39_96_2013-05-17",16800.755859375
"39_96_2013-05-24",19047.5625
"39_96_2013-05-31",18252.796875
"39_96_2013-06-07",18711.693359375
"39_96_2013-06-14",18783.205078125
"39_96_2013-06-21",18883.990234375
"39_96_2013-06-28",18813.673828125
"39_96_2013-07-05",19968.58984375
"39_96_2013-07-12",18958.25
"39_96_2013-07-19",17454.7890625
"39_96_2013-07-26",17682.181640625
"39_97_2012-11-02",24824.732421875
"39_97_2012-11-09",26281.03515625
"39_97_2012-11-16",24422.943359375
"39_97_2012-11-23",25673.6796875
"39_97_2012-11-30",27230.751953125
"39_97_2012-12-07",28034.53515625
"39_97_2012-12-14",26797.60546875
"39_97_2012-12-21",33129.9140625
"39_97_2012-12-28",22668.9375
"39_97_2013-01-04",23255.05078125
"39_97_2013-01-11",23236.544921875
"39_97_2013-01-18",23000.033203125
"39_97_2013-01-25",23429.4375
"39_97_2013-02-01",24673.8203125
"39_97_2013-02-08",26185.908203125
"39_97_2013-02-15",24562.740234375
"39_97_2013-02-22",24230.044921875
"39_97_2013-03-01",23114.046875
"39_97_2013-03-08",24620.53515625
"39_97_2013-03-15",23634.443359375
"39_97_2013-03-22",26875.5625
"39_97_2013-03-29",25271.005859375
"39_97_2013-04-05",26111.49609375
"39_97_2013-04-12",25278.21484375
"39_97_2013-04-19",26036.546875
"39_97_2013-04-26",24882.095703125
"39_97_2013-05-03",18439.50390625
"39_97_2013-05-10",18585.943359375
"39_97_2013-05-17",19218.046875
"39_97_2013-05-24",20708.650390625
"39_97_2013-05-31",19788.583984375
"39_97_2013-06-07",20343.5
"39_97_2013-06-14",20318.9921875
"39_97_2013-06-21",20515.796875
"39_97_2013-06-28",20177.677734375
"39_97_2013-07-05",21478.513671875
"39_97_2013-07-12",20564.19140625
"39_97_2013-07-19",19185.43359375
"39_97_2013-07-26",19004.916015625
"39_98_2012-11-02",12410.529296875
"39_98_2012-11-09",12376.2158203125
"39_98_2012-11-16",12169.3173828125
"39_98_2012-11-23",14199.8740234375
"39_98_2012-11-30",14874.7646484375
"39_98_2012-12-07",14141.3203125
"39_98_2012-12-14",14798.03515625
"39_98_2012-12-21",19625.39453125
"39_98_2012-12-28",10930.6826171875
"39_98_2013-01-04",11479.7841796875
"39_98_2013-01-11",11459.7177734375
"39_98_2013-01-18",11110.7724609375
"39_98_2013-01-25",11252.4580078125
"39_98_2013-02-01",10836.95703125
"39_98_2013-02-08",12676.0302734375
"39_98_2013-02-15",12185.9130859375
"39_98_2013-02-22",11853.2265625
"39_98_2013-03-01",11116.2626953125
"39_98_2013-03-08",12176.0009765625
"39_98_2013-03-15",11350.4892578125
"39_98_2013-03-22",12687.3154296875
"39_98_2013-03-29",12871.18359375
"39_98_2013-04-05",12206.9140625
"39_98_2013-04-12",11433.326171875
"39_98_2013-04-19",12016.201171875
"39_98_2013-04-26",11138.0888671875
"39_98_2013-05-03",9418.5791015625
"39_98_2013-05-10",9852.916015625
"39_98_2013-05-17",10064.3173828125
"39_98_2013-05-24",10242.1083984375
"39_98_2013-05-31",9270.0009765625
"39_98_2013-06-07",9760.330078125
"39_98_2013-06-14",9735.8203125
"39_98_2013-06-21",9932.6259765625
"39_98_2013-06-28",9633.771484375
"39_98_2013-07-05",10757
"39_98_2013-07-12",9849.998046875
"39_98_2013-07-19",8992.9345703125
"39_98_2013-07-26",8767.26171875
"39_99_2012-11-02",1817.09777832031
"39_99_2012-11-09",1838.0654296875
"39_99_2012-11-16",1448.21643066406
"39_99_2012-11-23",4116.04296875
"39_99_2012-11-30",3888.0087890625
"39_99_2012-12-07",3572.59326171875
"39_99_2012-12-14",4229.30908203125
"39_99_2012-12-21",8777.7607421875
"39_99_2012-12-28",955.182495117188
"39_99_2013-01-04",1551.97961425781
"39_99_2013-02-01",359.150817871094
"39_99_2013-02-08",1986.89904785156
"39_99_2013-02-15",1760.38720703125
"39_99_2013-03-08",2092.09545898438
"39_99_2013-03-29",2868.89892578125
"39_99_2013-04-05",2327.1982421875
"39_99_2013-04-12",1490.41345214844
"39_99_2013-04-19",2126.662109375
"39_99_2013-04-26",1150.52844238281
"39_99_2013-05-10",188.261581420898
"39_99_2013-05-17",532.475524902344
"39_99_2013-05-24",1053.61315917969
"39_99_2013-05-31",250.268051147461
"39_99_2013-06-07",726.224914550781
"39_99_2013-06-14",696.894470214844
"39_99_2013-06-21",893.700134277344
"39_99_2013-07-05",1568.50280761719
"39_99_2013-07-12",872.156616210938
"39_99_2013-07-19",15.0939741134644
"39_99_2013-07-26",-246.802581787109
"40_1_2012-11-02",24768.794921875
"40_1_2012-11-09",17776.744140625
"40_1_2012-11-16",17041.443359375
"40_1_2012-11-23",15106.5126953125
"40_1_2012-11-30",20150.298828125
"40_1_2012-12-07",27207.927734375
"40_1_2012-12-14",31643.208984375
"40_1_2012-12-21",40491.8828125
"40_1_2012-12-28",15940.3505859375
"40_1_2013-01-04",13480.9375
"40_1_2013-01-11",13100.970703125
"40_1_2013-01-18",13090.296875
"40_1_2013-01-25",13396.546875
"40_1_2013-02-01",15522.6005859375
"40_1_2013-02-08",18050.58984375
"40_1_2013-02-15",22177.560546875
"40_1_2013-02-22",23588.263671875
"40_1_2013-03-01",16924.41015625
"40_1_2013-03-08",17667.3359375
"40_1_2013-03-15",18949.623046875
"40_1_2013-03-22",18809.779296875
"40_1_2013-03-29",20382.169921875
"40_1_2013-04-05",29661.94921875
"40_1_2013-04-12",25114.033203125
"40_1_2013-04-19",23457.015625
"40_1_2013-04-26",23382.72265625
"40_1_2013-05-03",16438.2265625
"40_1_2013-05-10",14859.037109375
"40_1_2013-05-17",16598.1015625
"40_1_2013-05-24",14891.6728515625
"40_1_2013-05-31",15317.072265625
"40_1_2013-06-07",14391.458984375
"40_1_2013-06-14",15582.8349609375
"40_1_2013-06-21",15532.8349609375
"40_1_2013-06-28",13119.4365234375
"40_1_2013-07-05",13284.3056640625
"40_1_2013-07-12",12837.0498046875
"40_1_2013-07-19",12926.4326171875
"40_1_2013-07-26",12880.1064453125
"40_2_2012-11-02",31219.689453125
"40_2_2012-11-09",29577.466796875
"40_2_2012-11-16",29150.498046875
"40_2_2012-11-23",29748.76171875
"40_2_2012-11-30",30773.609375
"40_2_2012-12-07",32675.951171875
"40_2_2012-12-14",33772.1640625
"40_2_2012-12-21",42443.6640625
"40_2_2012-12-28",27863.5546875
"40_2_2013-01-04",28471.623046875
"40_2_2013-01-11",28091.654296875
"40_2_2013-01-18",27664.025390625
"40_2_2013-01-25",27129.373046875
"40_2_2013-02-01",27905.515625
"40_2_2013-02-08",29087.7578125
"40_2_2013-02-15",28907.306640625
"40_2_2013-02-22",28955.7578125
"40_2_2013-03-01",29096.208984375
"40_2_2013-03-08",29746.51953125
"40_2_2013-03-15",30904.791015625
"40_2_2013-03-22",31954.65625
"40_2_2013-03-29",31818.5234375
"40_2_2013-04-05",32754.525390625
"40_2_2013-04-12",31724.66796875
"40_2_2013-04-19",31650.951171875
"40_2_2013-04-26",31518.69140625
"40_2_2013-05-03",32848.94140625
"40_2_2013-05-10",33434.55859375
"40_2_2013-05-17",33031.5859375
"40_2_2013-05-24",33866.8671875
"40_2_2013-05-31",33506.1015625
"40_2_2013-06-07",35013.625
"40_2_2013-06-14",35080.828125
"40_2_2013-06-21",34771.23828125
"40_2_2013-06-28",36801.75390625
"40_2_2013-07-05",37159.58203125
"40_2_2013-07-12",35731.91796875
"40_2_2013-07-19",35821.3203125
"40_2_2013-07-26",35699.29296875
"40_3_2012-11-02",5222.1171875
"40_3_2012-11-09",5000.5166015625
"40_3_2012-11-16",4573.54736328125
"40_3_2012-11-23",5568.3837890625
"40_3_2012-11-30",5267.35107421875
"40_3_2012-12-07",8680.76953125
"40_3_2012-12-14",11004.8984375
"40_3_2012-12-21",15209.9052734375
"40_3_2012-12-28",4275.37548828125
"40_3_2013-01-04",6810.0244140625
"40_3_2013-01-11",6430.052734375
"40_3_2013-01-18",5483.51220703125
"40_3_2013-01-25",5419.00244140625
"40_3_2013-02-01",6079.404296875
"40_3_2013-02-08",6048.16259765625
"40_3_2013-02-15",5905.802734375
"40_3_2013-02-22",5928.3955078125
"40_3_2013-03-01",5493.7998046875
"40_3_2013-03-08",5941.56884765625
"40_3_2013-03-15",6129.26513671875
"40_3_2013-03-22",5027.2919921875
"40_3_2013-03-29",4884.8818359375
"40_3_2013-04-05",6046.92041015625
"40_3_2013-04-12",5469.77099609375
"40_3_2013-04-19",5128.87158203125
"40_3_2013-04-26",5054.5810546875
"40_3_2013-05-03",5700.02783203125
"40_3_2013-05-10",6194.96142578125
"40_3_2013-05-17",6129.48583984375
"40_3_2013-05-24",5928.81689453125
"40_3_2013-05-31",6266.5029296875
"40_3_2013-06-07",6910.93359375
"40_3_2013-06-14",6944.17822265625
"40_3_2013-06-21",6894.17919921875
"40_3_2013-06-28",7425.38720703125
"40_3_2013-07-05",8898.51171875
"40_3_2013-07-12",8451.255859375
"40_3_2013-07-19",12251.47265625
"40_3_2013-07-26",13733.9677734375
"40_4_2012-11-02",22798.873046875
"40_4_2012-11-09",21924.22265625
"40_4_2012-11-16",21398.513671875
"40_4_2012-11-23",26329.943359375
"40_4_2012-11-30",24641.158203125
"40_4_2012-12-07",26044.857421875
"40_4_2012-12-14",28533.861328125
"40_4_2012-12-21",32725.76953125
"40_4_2012-12-28",21222.46875
"40_4_2013-01-04",21619.548828125
"40_4_2013-01-11",21239.58203125
"40_4_2013-01-18",20587.2421875
"40_4_2013-01-25",20355.1171875
"40_4_2013-02-01",21127.513671875
"40_4_2013-02-08",21923.705078125
"40_4_2013-02-15",22087.15625
"40_4_2013-02-22",22109.74609375
"40_4_2013-03-01",22026.162109375
"40_4_2013-03-08",22446.978515625
"40_4_2013-03-15",22789.369140625
"40_4_2013-03-22",21956.845703125
"40_4_2013-03-29",21901.53515625
"40_4_2013-04-05",22921.203125
"40_4_2013-04-12",22344.0546875
"40_4_2013-04-19",22258.12890625
"40_4_2013-04-26",22196.912109375
"40_4_2013-05-03",22962.419921875
"40_4_2013-05-10",23457.353515625
"40_4_2013-05-17",23312.50390625
"40_4_2013-05-24",23264.298828125
"40_4_2013-05-31",23528.89453125
"40_4_2013-06-07",24361.236328125
"40_4_2013-06-14",24245.482421875
"40_4_2013-06-21",24195.482421875
"40_4_2013-06-28",24375.76171875
"40_4_2013-07-05",24540.630859375
"40_4_2013-07-12",24093.37109375
"40_4_2013-07-19",23664.53125
"40_4_2013-07-26",23595.919921875
"40_5_2012-11-02",20122.763671875
"40_5_2012-11-09",21359.20703125
"40_5_2012-11-16",22286.380859375
"40_5_2012-11-23",75774.8046875
"40_5_2012-11-30",43020.07421875
"40_5_2012-12-07",35141.37890625
"40_5_2012-12-14",40718.3984375
"40_5_2012-12-21",55205
"40_5_2012-12-28",29973.08984375
"40_5_2013-01-04",16056.015625
"40_5_2013-01-11",15699.7802734375
"40_5_2013-01-18",15018.0029296875
"40_5_2013-01-25",15126.6875
"40_5_2013-02-01",15535.2890625
"40_5_2013-02-08",16438.5234375
"40_5_2013-02-15",17411.662109375
"40_5_2013-02-22",17792.65625
"40_5_2013-03-01",16642.421875
"40_5_2013-03-08",17081.71875
"40_5_2013-03-15",17405.62890625
"40_5_2013-03-22",16818.3046875
"40_5_2013-03-29",16959.150390625
"40_5_2013-04-05",17384.53515625
"40_5_2013-04-12",16867.95703125
"40_5_2013-04-19",15718.5546875
"40_5_2013-04-26",15657.3359375
"40_5_2013-05-03",13964.4228515625
"40_5_2013-05-10",13827.6962890625
"40_5_2013-05-17",14314.501953125
"40_5_2013-05-24",13794.076171875
"40_5_2013-05-31",14288.0439453125
"40_5_2013-06-07",14477.4892578125
"40_5_2013-06-14",14501.9580078125
"40_5_2013-06-21",14451.9560546875
"40_5_2013-06-28",14565.1533203125
"40_5_2013-07-05",14626.044921875
"40_5_2013-07-12",14359.3447265625
"40_5_2013-07-19",14291.908203125
"40_5_2013-07-26",14486.8916015625
"40_6_2012-11-02",1590.19763183594
"40_6_2012-11-09",1659.0107421875
"40_6_2012-11-16",1355.42993164062
"40_6_2012-11-23",18777.533203125
"40_6_2012-11-30",5262.80517578125
"40_6_2012-12-07",7456.11328125
"40_6_2012-12-14",10618.869140625
"40_6_2012-12-21",16762.46484375
"40_6_2012-12-28",3521.8291015625
"40_6_2013-01-04",551.627563476562
"40_6_2013-01-11",195.391418457031
"40_6_2013-01-18",-572.676574707031
"40_6_2013-01-25",-377.704254150391
"40_6_2013-02-01",-364.320251464844
"40_6_2013-02-08",576.927429199219
"40_6_2013-02-15",1069.96533203125
"40_6_2013-02-22",1411.47839355469
"40_6_2013-03-01",1249.75183105469
"40_6_2013-03-08",1602.73522949219
"40_6_2013-03-15",2012.95825195312
"40_6_2013-03-22",479.079071044922
"40_6_2013-03-29",619.303771972656
"40_6_2013-04-05",2443.86474609375
"40_6_2013-04-12",2049.36889648438
"40_6_2013-04-19",1424.58154296875
"40_6_2013-04-26",1519.42077636719
"40_6_2013-05-03",1298.47790527344
"40_6_2013-05-10",1328.97412109375
"40_6_2013-05-17",1648.55969238281
"40_6_2013-05-24",623.508239746094
"40_6_2013-05-31",2003.126953125
"40_6_2013-06-07",2338.77392578125
"40_6_2013-06-14",1942.60424804688
"40_6_2013-06-21",2151.4833984375
"40_6_2013-06-28",2462.20727539062
"40_6_2013-07-05",2487.33129882812
"40_6_2013-07-12",2220.63305664062
"40_6_2013-07-19",881.385559082031
"40_6_2013-07-26",1653.05859375
"40_7_2012-11-02",21872.25
"40_7_2012-11-09",21872.69921875
"40_7_2012-11-16",24663.458984375
"40_7_2012-11-23",68696.5234375
"40_7_2012-11-30",54603.515625
"40_7_2012-12-07",52023.80078125
"40_7_2012-12-14",63562.90234375
"40_7_2012-12-21",104548.953125
"40_7_2012-12-28",29983.173828125
"40_7_2013-01-04",13009.4208984375
"40_7_2013-01-11",12631.287109375
"40_7_2013-01-18",12837.919921875
"40_7_2013-01-25",12243.7314453125
"40_7_2013-02-01",13160.5107421875
"40_7_2013-02-08",13921.7470703125
"40_7_2013-02-15",14729.501953125
"40_7_2013-02-22",15004.576171875
"40_7_2013-03-01",15895.50390625
"40_7_2013-03-08",16248.490234375
"40_7_2013-03-15",16642.8046875
"40_7_2013-03-22",17766.78515625
"40_7_2013-03-29",17543.853515625
"40_7_2013-04-05",19140.765625
"40_7_2013-04-12",18633.953125
"40_7_2013-04-19",18703.9765625
"40_7_2013-04-26",18626.853515625
"40_7_2013-05-03",18859.39453125
"40_7_2013-05-10",19315.2109375
"40_7_2013-05-17",19231.375
"40_7_2013-05-24",19603.6953125
"40_7_2013-05-31",21156.568359375
"40_7_2013-06-07",22623.69140625
"40_7_2013-06-14",22939.884765625
"40_7_2013-06-21",22889.884765625
"40_7_2013-06-28",22542.4453125
"40_7_2013-07-05",22881.494140625
"40_7_2013-07-12",22478.4765625
"40_7_2013-07-19",20305.111328125
"40_7_2013-07-26",19311.375
"40_8_2012-11-02",29352.66796875
"40_8_2012-11-09",28816.3203125
"40_8_2012-11-16",28000.033203125
"40_8_2012-11-23",29085.328125
"40_8_2012-11-30",31710.51171875
"40_8_2012-12-07",31968.880859375
"40_8_2012-12-14",32595.26171875
"40_8_2012-12-21",36069.6328125
"40_8_2012-12-28",27902.8828125
"40_8_2013-01-04",28240.048828125
"40_8_2013-01-11",27861.91796875
"40_8_2013-01-18",27501.13671875
"40_8_2013-01-25",27472.6015625
"40_8_2013-02-01",27812.21484375
"40_8_2013-02-08",28465.4609375
"40_8_2013-02-15",29052.765625
"40_8_2013-02-22",29189.599609375
"40_8_2013-03-01",28699.357421875
"40_8_2013-03-08",29052.337890625
"40_8_2013-03-15",29446.658203125
"40_8_2013-03-22",28552.365234375
"40_8_2013-03-29",28536.5390625
"40_8_2013-04-05",29882.126953125
"40_8_2013-04-12",29375.314453125
"40_8_2013-04-19",29695.123046875
"40_8_2013-04-26",29618
"40_8_2013-05-03",29084.998046875
"40_8_2013-05-10",29615.837890625
"40_8_2013-05-17",29456.978515625
"40_8_2013-05-24",29160.693359375
"40_8_2013-05-31",29806.953125
"40_8_2013-06-07",30660.0703125
"40_8_2013-06-14",30399.095703125
"40_8_2013-06-21",30349.095703125
"40_8_2013-06-28",30578.82421875
"40_8_2013-07-05",30917.873046875
"40_8_2013-07-12",30514.85546875
"40_8_2013-07-19",28645.86328125
"40_8_2013-07-26",28748.03125
"40_9_2012-11-02",19710.5546875
"40_9_2012-11-09",18259.296875
"40_9_2012-11-16",17129.578125
"40_9_2012-11-23",19924.53125
"40_9_2012-11-30",16685.953125
"40_9_2012-12-07",18807.169921875
"40_9_2012-12-14",20178.96484375
"40_9_2012-12-21",23478.40234375
"40_9_2012-12-28",14228.25390625
"40_9_2013-01-04",13783.794921875
"40_9_2013-01-11",13405.6591796875
"40_9_2013-01-18",13251.26953125
"40_9_2013-01-25",12823.861328125
"40_9_2013-02-01",12988.533203125
"40_9_2013-02-08",13831.4775390625
"40_9_2013-02-15",14421.5751953125
"40_9_2013-02-22",14733.35546875
"40_9_2013-03-01",16115.873046875
"40_9_2013-03-08",16551.880859375
"40_9_2013-03-15",16946.201171875
"40_9_2013-03-22",16912.58203125
"40_9_2013-03-29",17354.296875
"40_9_2013-04-05",17577.248046875
"40_9_2013-04-12",17546.66796875
"40_9_2013-04-19",18306.216796875
"40_9_2013-04-26",18114.275390625
"40_9_2013-05-03",17162.384765625
"40_9_2013-05-10",17926.791015625
"40_9_2013-05-17",17189.0078125
"40_9_2013-05-24",17580.69921875
"40_9_2013-05-31",18425.109375
"40_9_2013-06-07",19577.677734375
"40_9_2013-06-14",19316.705078125
"40_9_2013-06-21",19266.705078125
"40_9_2013-06-28",19671.37890625
"40_9_2013-07-05",19835.484375
"40_9_2013-07-12",19432.46484375
"40_9_2013-07-19",18958.607421875
"40_9_2013-07-26",18271.287109375
"40_10_2012-11-02",17274.501953125
"40_10_2012-11-09",16707.31640625
"40_10_2012-11-16",15640.7041015625
"40_10_2012-11-23",18272.41015625
"40_10_2012-11-30",17242.8828125
"40_10_2012-12-07",18693.095703125
"40_10_2012-12-14",19232.234375
"40_10_2012-12-21",22092.88671875
"40_10_2012-12-28",15031.7431640625
"40_10_2013-01-04",15095.2255859375
"40_10_2013-01-11",14717.091796875
"40_10_2013-01-18",13832.9853515625
"40_10_2013-01-25",14247.9853515625
"40_10_2013-02-01",14835.4951171875
"40_10_2013-02-08",15016.9736328125
"40_10_2013-02-15",15727.123046875
"40_10_2013-02-22",15821.3017578125
"40_10_2013-03-01",15202.15625
"40_10_2013-03-08",15638.1669921875
"40_10_2013-03-15",16032.4853515625
"40_10_2013-03-22",15872.7890625
"40_10_2013-03-29",15680.275390625
"40_10_2013-04-05",16591.4296875
"40_10_2013-04-12",16141.2021484375
"40_10_2013-04-19",16529.005859375
"40_10_2013-04-26",16337.0625
"40_10_2013-05-03",15475.033203125
"40_10_2013-05-10",16329.6494140625
"40_10_2013-05-17",15821.7216796875
"40_10_2013-05-24",16322.1259765625
"40_10_2013-05-31",16870.966796875
"40_10_2013-06-07",17980.53125
"40_10_2013-06-14",18009.197265625
"40_10_2013-06-21",17959.197265625
"40_10_2013-06-28",17941.033203125
"40_10_2013-07-05",18238.333984375
"40_10_2013-07-12",17835.32421875
"40_10_2013-07-19",16570.7109375
"40_10_2013-07-26",16520.083984375
"40_11_2012-11-02",13095.5693359375
"40_11_2012-11-09",12554.9677734375
"40_11_2012-11-16",12350.61328125
"40_11_2012-11-23",13736.6669921875
"40_11_2012-11-30",12598.353515625
"40_11_2012-12-07",14943.3759765625
"40_11_2012-12-14",15509.10546875
"40_11_2012-12-21",17946.951171875
"40_11_2012-12-28",12563.109375
"40_11_2013-01-04",11733.197265625
"40_11_2013-01-11",11355.0615234375
"40_11_2013-01-18",10470.955078125
"40_11_2013-01-25",10885.95703125
"40_11_2013-02-01",11446.87890625
"40_11_2013-02-08",11724.65625
"40_11_2013-02-15",12434.8037109375
"40_11_2013-02-22",12555.5703125
"40_11_2013-03-01",11840.1259765625
"40_11_2013-03-08",12276.13671875
"40_11_2013-03-15",12670.453125
"40_11_2013-03-22",12113.6435546875
"40_11_2013-03-29",11921.1298828125
"40_11_2013-04-05",12832.2822265625
"40_11_2013-04-12",12408.642578125
"40_11_2013-04-19",12796.4501953125
"40_11_2013-04-26",12604.5068359375
"40_11_2013-05-03",12713.7392578125
"40_11_2013-05-10",13479.6064453125
"40_11_2013-05-17",13060.4296875
"40_11_2013-05-24",13472.0830078125
"40_11_2013-05-31",14308.7705078125
"40_11_2013-06-07",15418.3349609375
"40_11_2013-06-14",15447.0009765625
"40_11_2013-06-21",15397.001953125
"40_11_2013-06-28",15405.4228515625
"40_11_2013-07-05",15676.138671875
"40_11_2013-07-12",15273.1240234375
"40_11_2013-07-19",13898.1875
"40_11_2013-07-26",13847.5625
"40_12_2012-11-02",2832.65087890625
"40_12_2012-11-09",2651.16943359375
"40_12_2012-11-16",2446.8134765625
"40_12_2012-11-23",915.665466308594
